Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
385,-1,59,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,899
386,-1,85,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,468
387,-1,126,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,278
388,-1,208,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3152
389,-1,39,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4391
390,-1,31,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1200
391,-1,310,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4476
392,-1,250,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3373
393,-1,324,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3910
394,-1,326,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,110
395,-1,221,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4730
396,-1,339,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,184
397,-1,114,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2250
398,-1,273,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1644
399,-1,197,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,646
400,-1,119,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3942
401,-1,115,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3920
402,-1,128,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4861
403,-1,122,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4972
404,-1,209,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2457
405,-1,328,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,57
406,-1,87,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1632
407,-1,292,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4589
408,-1,84,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1542
409,-1,60,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1747
410,-1,131,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1616
411,-1,70,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4451
412,-1,34,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,366
413,-1,338,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3890
414,-1,9,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1408
415,-1,307,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2922
416,-1,236,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2682
417,-1,214,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3638
418,-1,2,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1981
419,-1,117,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2365
420,-1,245,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1857
421,-1,70,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2724
422,-1,319,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1731
423,-1,171,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4178
424,-1,338,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,748
425,-1,82,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3095
426,-1,340,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3959
427,-1,269,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4363
428,-1,332,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2760
429,-1,171,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2314
430,-1,266,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3859
431,-1,62,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1772
432,-1,139,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2824
433,-1,12,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,934
434,-1,50,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1113
435,-1,50,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3922
436,-1,275,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3105
437,-1,61,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,655
438,-1,286,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,712
439,-1,326,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2319
440,-1,348,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1860
441,-1,350,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4297
442,-1,153,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4637
443,-1,109,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1586
444,-1,333,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2482
445,-1,12,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1459
446,-1,44,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3819
447,-1,209,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2457
448,-1,18,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1859
449,-1,235,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2110
450,-1,145,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,326
451,-1,214,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,5004
452,-1,325,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4759
453,-1,269,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,801
454,-1,24,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,40
455,-1,176,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1705
456,-1,337,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3472
457,-1,308,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3535
458,-1,148,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3362
459,-1,250,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3711
460,-1,259,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2337
461,-1,259,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4434
462,-1,88,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3507
463,-1,258,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2023
464,-1,275,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1671
465,-1,197,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3772
466,-1,313,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1488
467,-1,222,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3664
468,-1,241,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3583
469,-1,340,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,746
470,-1,36,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1589
471,-1,176,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2014
472,-1,89,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4885
473,-1,260,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3356
474,-1,347,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2590
475,-1,109,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3398
476,-1,226,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,719
477,-1,237,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3521
478,-1,80,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1194
479,-1,75,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1866
480,-1,38,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2519
481,-1,102,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1572
482,-1,48,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1968
483,-1,153,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3609
484,-1,186,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4687
485,-1,203,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3338
486,-1,182,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2499
487,-1,339,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1656
488,-1,328,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2578
489,-1,251,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3832
490,-1,333,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1822
491,-1,207,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2114
492,-1,219,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,867
493,-1,193,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4594
494,-1,347,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4246
495,-1,280,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4363
496,-1,297,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,956
497,-1,40,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3890
498,-1,236,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,371
499,-1,143,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2841
500,-1,249,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3394
501,-1,159,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,755
502,-1,311,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1406
503,-1,181,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,295
504,-1,340,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4951
505,-1,257,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4345
506,-1,292,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2169
507,-1,42,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,352
508,-1,317,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3038
509,-1,23,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,259
510,-1,322,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3687
511,-1,156,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3170
512,-1,324,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1953
513,-1,58,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3380
514,-1,297,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,738
515,-1,90,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1293
516,-1,204,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,970
517,-1,68,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,766
518,-1,54,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2658
519,-1,141,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4651
520,-1,29,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,114
521,-1,344,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4729
522,-1,340,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1764
523,-1,191,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3527
524,-1,168,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1455
525,-1,92,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1514
526,-1,12,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1754
527,-1,67,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4164
528,-1,236,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4657
529,-1,30,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2003
530,-1,52,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3753
531,-1,74,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,565
532,-1,32,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4014
533,-1,232,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3173
534,-1,328,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4203
535,-1,89,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3618
536,-1,256,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2920
537,-1,113,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3727
538,-1,177,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,144
539,-1,280,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,85
540,-1,258,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4081
541,-1,69,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1000
542,-1,257,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4078
543,-1,246,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3306
544,-1,242,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4148
545,-1,95,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4170
546,-1,68,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2654
547,-1,166,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1204
548,-1,76,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4554
549,-1,334,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4732
550,-1,48,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4378
551,-1,261,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2264
552,-1,87,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2455
553,-1,309,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1737
554,-1,254,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1669
555,-1,65,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1951
556,-1,186,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,230
557,-1,40,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,185
558,-1,89,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1457
559,-1,136,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2484
560,-1,325,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4282
561,-1,98,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3980
562,-1,68,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1473
563,-1,215,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,620
564,-1,180,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,428
565,-1,33,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1742
566,-1,18,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,357
567,-1,101,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4534
568,-1,96,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3060
569,-1,283,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,455
570,-1,68,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1591
571,-1,53,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1052
572,-1,127,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4454
573,-1,122,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2118
574,-1,14,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1489
575,-1,268,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4417
576,-1,48,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,452
577,-1,28,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4553
