Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
408,-1,-1,-1,0.34,0.28,0.36,0.02,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2155
409,-1,-1,-1,0.36,0.34,0.10,0.19,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4048
410,-1,-1,-1,0.09,0.09,0.43,0.38,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,295
411,-1,-1,-1,0.38,0.45,0.11,0.07,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1834
412,-1,-1,-1,0.21,0.23,0.36,0.19,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1563
413,-1,-1,-1,0.05,0.46,0.46,0.03,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3385
414,-1,-1,-1,0.40,0.35,0.10,0.14,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,22
415,-1,-1,-1,0.37,0.09,0.17,0.37,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,676
416,-1,-1,-1,0.15,0.09,0.63,0.13,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4558
417,-1,-1,-1,0.33,0.17,0.16,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4798
418,-1,-1,-1,0.25,0.22,0.24,0.28,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,494
419,-1,-1,-1,0.02,0.21,0.19,0.58,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,408
420,-1,-1,-1,0.06,0.37,0.51,0.06,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,297
421,-1,-1,-1,0.19,0.26,0.28,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,162
422,-1,-1,-1,0.33,0.43,0.01,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4392
423,-1,-1,-1,0.26,0.03,0.69,0.02,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2596
424,-1,-1,-1,0.16,0.41,0.06,0.37,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,679
425,-1,-1,-1,0.36,0.33,0.02,0.29,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3748
426,-1,-1,-1,0.24,0.25,0.08,0.42,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2845
427,-1,-1,-1,0.27,0.26,0.16,0.30,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1239
428,-1,-1,-1,0.27,0.28,0.25,0.20,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2410
429,-1,-1,-1,0.42,0.01,0.23,0.34,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1278
430,-1,-1,-1,0.04,0.31,0.26,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1655
431,-1,-1,-1,0.20,0.21,0.19,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4334
432,-1,-1,-1,0.25,0.24,0.39,0.12,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2343
433,-1,-1,-1,0.21,0.34,0.33,0.12,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2183
434,-1,-1,-1,0.27,0.33,0.25,0.16,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2693
435,-1,-1,-1,0.46,0.03,0.34,0.16,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4172
436,-1,-1,-1,0.51,0.19,0.06,0.24,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4776
437,-1,-1,-1,0.44,0.21,0.01,0.34,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2398
438,-1,-1,-1,0.28,0.30,0.16,0.26,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,864
439,-1,-1,-1,0.06,0.41,0.37,0.16,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2528
440,-1,-1,-1,0.47,0.07,0.25,0.21,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4017
441,-1,-1,-1,0.25,0.39,0.30,0.06,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3027
442,-1,-1,-1,0.20,0.35,0.35,0.09,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4880
443,-1,-1,-1,0.16,0.42,0.09,0.34,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,866
444,-1,-1,-1,0.29,0.00,0.16,0.55,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4901
445,-1,-1,-1,0.13,0.11,0.32,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1841
446,-1,-1,-1,0.37,0.02,0.07,0.55,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1142
447,-1,-1,-1,0.33,0.15,0.17,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,5017
448,-1,-1,-1,0.34,0.22,0.09,0.35,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2100
449,-1,-1,-1,0.51,0.29,0.04,0.17,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,938
450,-1,-1,-1,0.19,0.32,0.22,0.27,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3427
451,-1,-1,-1,0.43,0.28,0.27,0.03,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4042
452,-1,-1,-1,0.17,0.15,0.29,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1759
453,-1,-1,-1,0.37,0.26,0.32,0.05,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3371
454,-1,-1,-1,0.39,0.07,0.08,0.46,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,299
455,-1,-1,-1,0.25,0.35,0.16,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1475
456,-1,-1,-1,0.29,0.02,0.34,0.35,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,783
457,-1,-1,-1,0.41,0.12,0.43,0.04,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1299
458,-1,-1,-1,0.19,0.20,0.30,0.30,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4780
459,-1,-1,-1,0.31,0.27,0.12,0.30,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1329
460,-1,-1,-1,0.35,0.25,0.16,0.24,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,479
461,-1,-1,-1,0.19,0.06,0.30,0.45,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1370
462,-1,-1,-1,0.08,0.24,0.28,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,854
463,-1,-1,-1,0.23,0.11,0.25,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,643
464,-1,-1,-1,0.19,0.29,0.38,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,382
465,-1,-1,-1,0.25,0.20,0.26,0.28,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4147
466,-1,-1,-1,0.02,0.42,0.37,0.19,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4073
467,-1,-1,-1,0.46,0.20,0.22,0.12,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,233
468,-1,-1,-1,0.05,0.27,0.15,0.54,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3369
469,-1,-1,-1,0.48,0.04,0.03,0.44,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1861
470,-1,-1,-1,0.11,0.49,0.08,0.32,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2541
471,-1,-1,-1,0.07,0.11,0.50,0.32,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1833
472,-1,-1,-1,0.07,0.02,0.49,0.42,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,309
473,-1,-1,-1,0.10,0.41,0.23,0.26,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2384
474,-1,-1,-1,0.17,0.46,0.07,0.29,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4073
475,-1,-1,-1,0.10,0.29,0.56,0.05,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3192
476,-1,-1,-1,0.30,0.14,0.27,0.29,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3495
477,-1,-1,-1,0.04,0.39,0.01,0.55,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4648
478,-1,-1,-1,0.19,0.56,0.08,0.17,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4700
479,-1,-1,-1,0.32,0.18,0.33,0.17,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3210
480,-1,-1,-1,0.10,0.57,0.11,0.22,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2328
481,-1,-1,-1,0.27,0.08,0.30,0.35,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4257
482,-1,-1,-1,0.21,0.20,0.08,0.51,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1626
483,-1,-1,-1,0.04,0.33,0.38,0.25,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3334
484,-1,-1,-1,0.15,0.52,0.27,0.07,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,667
485,-1,-1,-1,0.40,0.02,0.35,0.24,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4530
486,-1,-1,-1,0.26,0.12,0.26,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1510
487,-1,-1,-1,0.26,0.30,0.23,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4630
488,-1,-1,-1,0.43,0.04,0.23,0.30,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2335
489,-1,-1,-1,0.36,0.43,0.07,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1493
490,-1,-1,-1,0.32,0.24,0.13,0.31,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,439
491,-1,-1,-1,0.35,0.23,0.01,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4948
492,-1,-1,-1,0.01,0.32,0.37,0.30,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2804
493,-1,-1,-1,0.18,0.05,0.08,0.69,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,281
494,-1,-1,-1,0.22,0.38,0.28,0.11,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3254
495,-1,-1,-1,0.29,0.34,0.10,0.27,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3577
496,-1,-1,-1,0.33,0.22,0.44,0.00,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4698
497,-1,-1,-1,0.28,0.33,0.28,0.10,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3250
498,-1,-1,-1,0.10,0.21,0.30,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2026
499,-1,-1,-1,0.44,0.29,0.08,0.18,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3983
500,-1,-1,-1,0.12,0.01,0.44,0.43,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3332
501,-1,-1,-1,0.27,0.06,0.43,0.23,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4740
502,-1,-1,-1,0.32,0.35,0.20,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,637
503,-1,-1,-1,0.20,0.31,0.21,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3166
504,-1,-1,-1,0.16,0.37,0.38,0.08,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,857
505,-1,-1,-1,0.15,0.28,0.28,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,855
506,-1,-1,-1,0.34,0.20,0.17,0.30,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,204
507,-1,-1,-1,0.20,0.10,0.42,0.28,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4586
508,-1,-1,-1,0.19,0.19,0.32,0.30,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1702
509,-1,-1,-1,0.29,0.01,0.34,0.35,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,645
510,-1,-1,-1,0.25,0.22,0.08,0.45,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1709
511,-1,-1,-1,0.44,0.24,0.18,0.14,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,507
512,-1,-1,-1,0.35,0.09,0.24,0.32,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4859
513,-1,-1,-1,0.42,0.16,0.32,0.10,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,592
514,-1,-1,-1,0.49,0.30,0.12,0.09,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3062
515,-1,-1,-1,0.02,0.30,0.30,0.38,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,936
516,-1,-1,-1,0.07,0.50,0.26,0.18,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3487
517,-1,-1,-1,0.29,0.04,0.35,0.31,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2884
518,-1,-1,-1,0.20,0.35,0.27,0.18,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2966
519,-1,-1,-1,0.12,0.11,0.31,0.47,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2259
520,-1,-1,-1,0.15,0.30,0.26,0.29,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1789
521,-1,-1,-1,0.28,0.38,0.33,0.01,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3592
522,-1,-1,-1,0.28,0.48,0.20,0.04,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2571
523,-1,-1,-1,0.05,0.32,0.30,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3450
524,-1,-1,-1,0.31,0.27,0.16,0.27,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1799
525,-1,-1,-1,0.35,0.40,0.12,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1935
526,-1,-1,-1,0.32,0.20,0.29,0.19,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4416
527,-1,-1,-1,0.09,0.23,0.53,0.16,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,908
528,-1,-1,-1,0.27,0.33,0.11,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2963
529,-1,-1,-1,0.54,0.06,0.12,0.28,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4092
530,-1,-1,-1,0.30,0.26,0.15,0.29,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2875
531,-1,-1,-1,0.63,0.06,0.20,0.11,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4696
532,-1,-1,-1,0.00,0.28,0.36,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,151
533,-1,-1,-1,0.08,0.39,0.30,0.22,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4453
534,-1,-1,-1,0.07,0.39,0.42,0.12,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,252
535,-1,-1,-1,0.05,0.11,0.44,0.41,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4389
536,-1,-1,-1,0.21,0.15,0.28,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3939
537,-1,-1,-1,0.34,0.23,0.26,0.18,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4864
538,-1,-1,-1,0.21,0.01,0.08,0.70,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,243
539,-1,-1,-1,0.31,0.42,0.21,0.06,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4744
540,-1,-1,-1,0.33,0.21,0.41,0.05,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4584
541,-1,-1,-1,0.35,0.42,0.09,0.13,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,65
542,-1,-1,-1,0.27,0.21,0.38,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1353
543,-1,-1,-1,0.06,0.30,0.28,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,372
544,-1,-1,-1,0.28,0.30,0.17,0.25,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2872
545,-1,-1,-1,0.35,0.42,0.02,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4528
546,-1,-1,-1,0.33,0.02,0.52,0.13,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4669
547,-1,-1,-1,0.20,0.38,0.05,0.36,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1833
548,-1,-1,-1,0.36,0.06,0.33,0.25,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,553
549,-1,-1,-1,0.28,0.18,0.28,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,323
550,-1,-1,-1,0.37,0.52,0.01,0.10,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,458
551,-1,-1,-1,0.56,0.01,0.19,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4339
552,-1,-1,-1,0.33,0.18,0.27,0.22,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,217
553,-1,-1,-1,0.32,0.35,0.14,0.19,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,576
554,-1,-1,-1,0.45,0.21,0.25,0.09,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2594
555,-1,-1,-1,0.17,0.18,0.35,0.29,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4743
556,-1,-1,-1,0.12,0.44,0.18,0.26,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1917
557,-1,-1,-1,0.04,0.02,0.32,0.62,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3321
558,-1,-1,-1,0.40,0.00,0.29,0.31,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1300
559,-1,-1,-1,0.50,0.28,0.20,0.03,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2871
560,-1,-1,-1,0.14,0.62,0.24,0.00,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4869
561,-1,-1,-1,0.20,0.35,0.12,0.34,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,988
562,-1,-1,-1,0.21,0.33,0.09,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4461
563,-1,-1,-1,0.21,0.42,0.00,0.37,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2644
564,-1,-1,-1,0.11,0.23,0.30,0.37,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4762
565,-1,-1,-1,0.21,0.01,0.48,0.30,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1453
566,-1,-1,-1,0.35,0.35,0.07,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4273
567,-1,-1,-1,0.13,0.47,0.17,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,594
568,-1,-1,-1,0.37,0.01,0.48,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2796
569,-1,-1,-1,0.12,0.18,0.36,0.34,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4857
570,-1,-1,-1,0.23,0.18,0.18,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4979
571,-1,-1,-1,0.17,0.40,0.28,0.15,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4395
572,-1,-1,-1,0.10,0.39,0.16,0.36,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,528
573,-1,-1,-1,0.13,0.22,0.39,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3955
574,-1,-1,-1,0.57,0.04,0.17,0.21,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4615
575,-1,-1,-1,0.36,0.14,0.09,0.42,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1272
576,-1,-1,-1,0.37,0.16,0.38,0.09,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3096
577,-1,-1,-1,0.19,0.25,0.37,0.19,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2095
578,-1,-1,-1,0.42,0.17,0.10,0.31,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3314
579,-1,-1,-1,0.25,0.29,0.40,0.07,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,673
580,-1,-1,-1,0.21,0.29,0.20,0.31,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,224
581,-1,-1,-1,0.33,0.16,0.31,0.21,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,466
582,-1,-1,-1,0.22,0.19,0.33,0.25,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,512
583,-1,-1,-1,0.03,0.38,0.59,0.01,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2687
584,-1,-1,-1,0.30,0.30,0.38,0.03,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4139
585,-1,-1,-1,0.09,0.01,0.46,0.43,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4111
586,-1,-1,-1,0.30,0.32,0.21,0.18,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2684
587,-1,-1,-1,0.25,0.34,0.14,0.27,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,36
588,-1,-1,-1,0.36,0.14,0.27,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,227
589,-1,-1,-1,0.22,0.22,0.51,0.05,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2000
590,-1,-1,-1,0.23,0.18,0.32,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3657
591,-1,-1,-1,0.22,0.19,0.30,0.29,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3290
592,-1,-1,-1,0.40,0.20,0.31,0.09,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,519
593,-1,-1,-1,0.26,0.17,0.32,0.25,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2850
594,-1,-1,-1,0.29,0.30,0.13,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3049
595,-1,-1,-1,0.58,0.17,0.22,0.03,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3099
596,-1,-1,-1,0.17,0.10,0.32,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3830
597,-1,-1,-1,0.29,0.27,0.15,0.28,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4130
598,-1,-1,-1,0.17,0.33,0.13,0.37,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2426
599,-1,-1,-1,0.24,0.30,0.14,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1496
600,-1,-1,-1,0.36,0.01,0.42,0.21,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2320
601,-1,-1,-1,0.15,0.17,0.37,0.31,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1609
602,-1,-1,-1,0.25,0.29,0.26,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4069
603,-1,-1,-1,0.28,0.31,0.15,0.26,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4146
604,-1,-1,-1,0.38,0.34,0.27,0.01,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,238
605,-1,-1,-1,0.52,0.20,0.26,0.02,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1778
606,-1,-1,-1,0.16,0.29,0.32,0.23,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1903
607,-1,-1,-1,0.21,0.23,0.34,0.22,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2955
608,-1,-1,-1,0.03,0.63,0.19,0.15,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,407
609,-1,-1,-1,0.12,0.38,0.11,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,496
610,-1,-1,-1,0.48,0.23,0.05,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1637
611,-1,-1,-1,0.25,0.00,0.50,0.25,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3402
612,-1,-1,-1,0.08,0.25,0.41,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1006
