Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
443,1798,-1,-1,0.14,0.27,0.11,0.48,-1,0.32,0.35,0.33,-1,72,311,74,-1,-1,-1,2948
444,3117,-1,-1,0.01,0.34,0.29,0.36,-1,0.76,0.2,0.05,-1,233,341,51,-1,-1,-1,2729
445,152,-1,-1,0.28,0.25,0.3,0.18,-1,0.2,0.41,0.39,-1,138,84,206,-1,-1,-1,1069
446,837,-1,-1,0.24,0.23,0.26,0.26,-1,0.38,0.29,0.33,-1,72,207,166,-1,-1,-1,1129
447,3008,-1,-1,0.3,0.22,0.33,0.15,-1,0.2,0.02,0.77,-1,242,282,66,-1,-1,-1,4259
448,2111,-1,-1,0.17,0.54,0.2,0.09,-1,0.36,0.61,0.03,-1,77,316,276,-1,-1,-1,4256
449,3192,-1,-1,0.15,0.35,0.3,0.2,-1,0.43,0.03,0.54,-1,193,229,323,-1,-1,-1,746
450,2701,-1,-1,0.27,0.42,0.29,0.03,-1,0.25,0.15,0.6,-1,116,143,45,-1,-1,-1,2058
451,3736,-1,-1,0.29,0.3,0.31,0.1,-1,0.43,0.3,0.27,-1,264,361,264,-1,-1,-1,1617
452,2735,-1,-1,0.53,0.3,0.12,0.05,-1,0.43,0.29,0.28,-1,75,266,157,-1,-1,-1,2599
453,1367,-1,-1,0.43,0.07,0.19,0.31,-1,0.12,0.48,0.4,-1,208,45,290,-1,-1,-1,4519
454,795,-1,-1,0.44,0.13,0.34,0.09,-1,0.39,0.53,0.09,-1,97,232,214,-1,-1,-1,3975
455,820,-1,-1,0.28,0.04,0.15,0.53,-1,0.54,0.38,0.08,-1,282,297,283,-1,-1,-1,2652
456,484,-1,-1,0.27,0.09,0.33,0.31,-1,0.4,0.25,0.35,-1,152,281,276,-1,-1,-1,3310
457,3356,-1,-1,0.08,0.24,0.41,0.27,-1,0.5,0.19,0.31,-1,89,316,340,-1,-1,-1,2809
458,864,-1,-1,0.42,0.17,0.34,0.08,-1,0.47,0.11,0.42,-1,168,91,47,-1,-1,-1,4707
459,3700,-1,-1,0.41,0.12,0.03,0.44,-1,0.57,0.1,0.33,-1,88,132,370,-1,-1,-1,3425
460,1921,-1,-1,0.3,0.35,0.1,0.26,-1,0.57,0.11,0.31,-1,196,197,114,-1,-1,-1,5000
461,2799,-1,-1,0.44,0.08,0.35,0.12,-1,0.18,0.26,0.56,-1,56,84,252,-1,-1,-1,1262
462,3893,-1,-1,0.27,0.11,0.37,0.25,-1,0.04,0.7,0.25,-1,339,212,370,-1,-1,-1,881
463,1720,-1,-1,0.29,0.14,0.46,0.11,-1,0.24,0.01,0.75,-1,253,251,284,-1,-1,-1,2786
464,3983,-1,-1,0.37,0.04,0.24,0.35,-1,0.4,0.45,0.14,-1,125,212,195,-1,-1,-1,3912
465,138,-1,-1,0.31,0.27,0.04,0.38,-1,0.17,0.42,0.4,-1,327,342,320,-1,-1,-1,3841
466,2370,-1,-1,0.24,0.27,0.16,0.33,-1,0.36,0.25,0.39,-1,257,297,190,-1,-1,-1,2844
467,3627,-1,-1,0.31,0.08,0.32,0.29,-1,0.04,0.26,0.7,-1,93,83,27,-1,-1,-1,1695
468,1800,-1,-1,0.16,0.54,0.14,0.16,-1,0.52,0.22,0.26,-1,169,162,152,-1,-1,-1,3613
469,3833,-1,-1,0.15,0.19,0.29,0.37,-1,0.42,0.36,0.21,-1,254,82,201,-1,-1,-1,2023
470,565,-1,-1,0.24,0.3,0.34,0.12,-1,0.24,0.45,0.31,-1,237,149,76,-1,-1,-1,2106
471,2160,-1,-1,0.18,0.11,0.47,0.24,-1,0.27,0.31,0.42,-1,98,367,368,-1,-1,-1,1908
472,2439,-1,-1,0.08,0.44,0.36,0.12,-1,0.48,0.07,0.45,-1,190,229,359,-1,-1,-1,1444
473,1116,-1,-1,0.38,0.22,0.06,0.34,-1,0.21,0.28,0.5,-1,233,300,168,-1,-1,-1,1375
474,658,-1,-1,0.27,0.25,0.28,0.2,-1,0.44,0.11,0.45,-1,108,317,205,-1,-1,-1,3309
475,1472,-1,-1,0,0.58,0.09,0.33,-1,0.36,0.45,0.2,-1,136,85,55,-1,-1,-1,1422
476,3801,-1,-1,0.16,0.24,0.08,0.52,-1,0.25,0.31,0.44,-1,306,54,123,-1,-1,-1,4869
477,1053,-1,-1,0.47,0.24,0.15,0.14,-1,0.34,0.42,0.24,-1,152,116,354,-1,-1,-1,4611
478,1752,-1,-1,0.14,0.15,0.31,0.41,-1,0.15,0.74,0.11,-1,191,191,272,-1,-1,-1,2821
479,2261,-1,-1,0.09,0.27,0.22,0.42,-1,0.28,0.12,0.6,-1,103,87,103,-1,-1,-1,4498
480,1367,-1,-1,0.36,0.36,0.21,0.08,-1,0.45,0,0.55,-1,131,247,302,-1,-1,-1,451
481,3139,-1,-1,0.26,0.1,0.26,0.38,-1,0.33,0.45,0.23,-1,163,226,186,-1,-1,-1,3029
482,3302,-1,-1,0.22,0.39,0.12,0.26,-1,0.77,0.12,0.11,-1,336,334,348,-1,-1,-1,4760
483,1300,-1,-1,0.05,0.29,0.31,0.35,-1,0.42,0.12,0.46,-1,225,59,325,-1,-1,-1,1348
484,2166,-1,-1,0.32,0.29,0.14,0.25,-1,0.27,0.31,0.42,-1,260,36,85,-1,-1,-1,689
485,137,-1,-1,0.26,0.35,0.11,0.28,-1,0.33,0.4,0.28,-1,319,322,274,-1,-1,-1,913
486,1541,-1,-1,0.13,0.33,0.38,0.16,-1,0.45,0.12,0.43,-1,163,308,47,-1,-1,-1,1740
487,3647,-1,-1,0.24,0.07,0.35,0.34,-1,0.44,0.36,0.2,-1,100,377,63,-1,-1,-1,3452
488,2885,-1,-1,0.24,0.17,0.48,0.1,-1,0.14,0.45,0.41,-1,115,142,53,-1,-1,-1,532
489,977,-1,-1,0.28,0.33,0.13,0.26,-1,0.46,0.12,0.42,-1,302,285,320,-1,-1,-1,1198
490,2663,-1,-1,0.36,0.23,0.23,0.19,-1,0.99,0,0.01,-1,265,163,151,-1,-1,-1,116
491,3197,-1,-1,0.44,0.24,0.32,0,-1,0.47,0.42,0.12,-1,343,33,200,-1,-1,-1,391
492,3777,-1,-1,0.12,0.3,0.16,0.42,-1,0.2,0.73,0.07,-1,69,288,354,-1,-1,-1,4618
493,3344,-1,-1,0.34,0.06,0.43,0.17,-1,0.25,0.43,0.32,-1,217,240,224,-1,-1,-1,2243
494,149,-1,-1,0.36,0.33,0.32,0,-1,0.18,0.39,0.43,-1,293,359,319,-1,-1,-1,1617
495,430,-1,-1,0.05,0.48,0.16,0.3,-1,0.58,0.33,0.09,-1,221,100,149,-1,-1,-1,1308
496,684,-1,-1,0.41,0.13,0.19,0.27,-1,0.47,0.01,0.52,-1,220,66,183,-1,-1,-1,85
497,681,-1,-1,0.34,0.51,0.12,0.03,-1,0.6,0.19,0.22,-1,198,282,338,-1,-1,-1,902
498,1187,-1,-1,0.22,0.11,0.42,0.25,-1,0.38,0.19,0.44,-1,106,67,108,-1,-1,-1,2773
499,605,-1,-1,0.51,0.01,0.12,0.36,-1,0.23,0.5,0.27,-1,188,182,355,-1,-1,-1,1366
500,2670,-1,-1,0.21,0.2,0.41,0.18,-1,0.49,0.06,0.45,-1,258,78,370,-1,-1,-1,2428
501,681,-1,-1,0.25,0.06,0.35,0.34,-1,0.42,0.17,0.42,-1,349,171,59,-1,-1,-1,4548
502,3947,-1,-1,0.23,0.27,0.19,0.31,-1,0.61,0.04,0.35,-1,273,299,204,-1,-1,-1,2500
503,1922,-1,-1,0.12,0.22,0.22,0.43,-1,0.33,0.54,0.14,-1,136,366,116,-1,-1,-1,3382
504,1632,-1,-1,0.05,0.31,0.31,0.32,-1,0.37,0.21,0.42,-1,255,229,269,-1,-1,-1,462
505,3963,-1,-1,0.2,0.45,0.07,0.28,-1,0.29,0.27,0.44,-1,110,39,357,-1,-1,-1,1457
506,2438,-1,-1,0.35,0.07,0.28,0.31,-1,0.38,0.35,0.27,-1,133,368,38,-1,-1,-1,3842
507,1874,-1,-1,0.05,0.3,0.2,0.45,-1,0.27,0.46,0.27,-1,246,35,143,-1,-1,-1,1694
508,726,-1,-1,0.21,0.26,0.06,0.47,-1,0.52,0.29,0.19,-1,342,53,104,-1,-1,-1,4681
509,2175,-1,-1,0.32,0.43,0.22,0.04,-1,0.33,0.34,0.33,-1,310,326,121,-1,-1,-1,3791
510,3883,-1,-1,0.1,0.51,0.38,0.01,-1,0.12,0.49,0.38,-1,328,307,43,-1,-1,-1,2816
511,3080,-1,-1,0.39,0.29,0.27,0.06,-1,0.12,0.35,0.52,-1,162,320,345,-1,-1,-1,969
512,419,-1,-1,0.24,0.21,0.29,0.26,-1,0.4,0.09,0.51,-1,322,152,273,-1,-1,-1,2411
513,2499,-1,-1,0.29,0.4,0.22,0.08,-1,0.04,0.53,0.43,-1,103,365,166,-1,-1,-1,2259
514,3172,-1,-1,0.17,0.27,0.42,0.14,-1,0.48,0.4,0.12,-1,295,307,271,-1,-1,-1,2413
515,3806,-1,-1,0.06,0.4,0.36,0.18,-1,0.19,0.29,0.52,-1,288,270,137,-1,-1,-1,4289
516,541,-1,-1,0.28,0.14,0.24,0.34,-1,0.26,0.32,0.42,-1,314,56,345,-1,-1,-1,3073
517,1415,-1,-1,0.33,0.28,0.3,0.09,-1,0.46,0.08,0.46,-1,210,36,74,-1,-1,-1,853
518,55,-1,-1,0.18,0.08,0.61,0.13,-1,0.32,0.34,0.35,-1,248,213,298,-1,-1,-1,3008
519,1195,-1,-1,0.03,0.25,0.37,0.35,-1,0.53,0.29,0.18,-1,286,308,271,-1,-1,-1,471
520,3400,-1,-1,0.45,0.03,0.23,0.29,-1,0.58,0.27,0.15,-1,108,261,79,-1,-1,-1,1260
521,1095,-1,-1,0.18,0.05,0.69,0.07,-1,0.31,0.25,0.44,-1,222,67,135,-1,-1,-1,2885
522,2164,-1,-1,0.02,0.4,0.22,0.35,-1,0.5,0.47,0.03,-1,148,346,55,-1,-1,-1,1129
523,3553,-1,-1,0.09,0.42,0.34,0.15,-1,0.33,0.16,0.51,-1,216,248,259,-1,-1,-1,1678
524,330,-1,-1,0.45,0.14,0.25,0.16,-1,0.31,0.36,0.32,-1,246,36,253,-1,-1,-1,3030
525,862,-1,-1,0.23,0.35,0.34,0.08,-1,0.16,0.32,0.52,-1,310,219,340,-1,-1,-1,2478
526,162,-1,-1,0.25,0.29,0.27,0.19,-1,0.44,0.35,0.21,-1,194,357,308,-1,-1,-1,3465
527,1350,-1,-1,0.18,0.4,0.09,0.33,-1,0.39,0.18,0.43,-1,254,126,242,-1,-1,-1,2071
528,3548,-1,-1,0.18,0.41,0.16,0.25,-1,0.18,0.71,0.11,-1,134,158,276,-1,-1,-1,791
529,2567,-1,-1,0.25,0.3,0.12,0.33,-1,0.47,0.42,0.11,-1,175,35,269,-1,-1,-1,2647
530,3953,-1,-1,0.31,0.17,0.28,0.24,-1,0,0.88,0.12,-1,150,209,30,-1,-1,-1,539
531,1451,-1,-1,0.53,0.09,0.32,0.06,-1,0.31,0.33,0.35,-1,228,62,349,-1,-1,-1,2487
532,86,-1,-1,0.37,0.15,0.13,0.35,-1,0.4,0.42,0.18,-1,271,74,236,-1,-1,-1,1686
533,3992,-1,-1,0.33,0.26,0.11,0.3,-1,0.38,0.27,0.35,-1,310,222,319,-1,-1,-1,2470
534,1930,-1,-1,0.25,0.25,0.25,0.25,-1,0,0.15,0.85,-1,308,223,119,-1,-1,-1,3590
535,2489,-1,-1,0.5,0.03,0.05,0.43,-1,0.41,0.24,0.35,-1,227,320,139,-1,-1,-1,4069
536,420,-1,-1,0.04,0.38,0.37,0.21,-1,0.55,0.38,0.07,-1,307,304,293,-1,-1,-1,4360
537,660,-1,-1,0.33,0.26,0.1,0.3,-1,0.05,0.8,0.14,-1,208,99,340,-1,-1,-1,3931
538,785,-1,-1,0.06,0.25,0.33,0.36,-1,0.45,0.55,0,-1,266,254,194,-1,-1,-1,2784
539,424,-1,-1,0.3,0.15,0.19,0.36,-1,0.32,0.4,0.28,-1,76,252,46,-1,-1,-1,3689
540,2104,-1,-1,0.43,0.19,0.23,0.15,-1,0.51,0.1,0.39,-1,278,127,200,-1,-1,-1,1508
541,276,-1,-1,0.53,0.11,0.28,0.07,-1,0.51,0.11,0.38,-1,123,90,142,-1,-1,-1,2877
542,753,-1,-1,0.01,0.13,0.33,0.53,-1,0.5,0.04,0.46,-1,216,186,293,-1,-1,-1,5011
543,3352,-1,-1,0.18,0.37,0.42,0.04,-1,0.45,0,0.55,-1,184,379,97,-1,-1,-1,3079
544,2864,-1,-1,0.5,0.3,0.13,0.08,-1,0.04,0.33,0.64,-1,119,275,103,-1,-1,-1,2419
545,2089,-1,-1,0.24,0.31,0.32,0.13,-1,0.09,0.35,0.56,-1,277,154,37,-1,-1,-1,3563
546,1255,-1,-1,0.19,0.45,0,0.36,-1,0.43,0.24,0.34,-1,177,369,102,-1,-1,-1,4958
547,3411,-1,-1,0.14,0.12,0.16,0.59,-1,0.43,0.09,0.48,-1,342,52,294,-1,-1,-1,3415
548,877,-1,-1,0.24,0.21,0.24,0.31,-1,0.28,0.47,0.25,-1,113,156,127,-1,-1,-1,1331
549,2763,-1,-1,0.17,0.37,0.42,0.05,-1,0.16,0.55,0.29,-1,84,57,251,-1,-1,-1,2964
550,2001,-1,-1,0.02,0.18,0.37,0.42,-1,0.05,0.55,0.4,-1,148,203,101,-1,-1,-1,32
551,2104,-1,-1,0.28,0.48,0,0.24,-1,0.31,0.43,0.26,-1,164,249,366,-1,-1,-1,4792
552,1068,-1,-1,0.12,0.51,0.16,0.21,-1,0.1,0.52,0.37,-1,93,73,221,-1,-1,-1,4825
553,2399,-1,-1,0.05,0.58,0.24,0.13,-1,0.5,0.19,0.31,-1,168,119,52,-1,-1,-1,1440
554,1255,-1,-1,0.05,0.57,0.33,0.05,-1,0.44,0.17,0.39,-1,225,128,110,-1,-1,-1,2660
555,2526,-1,-1,0.15,0.13,0.37,0.34,-1,0.38,0.56,0.05,-1,111,58,354,-1,-1,-1,579
556,1293,-1,-1,0.09,0.34,0.32,0.25,-1,0.42,0.05,0.53,-1,301,31,235,-1,-1,-1,315
557,1523,-1,-1,0.26,0.19,0.44,0.1,-1,0.35,0.1,0.55,-1,58,47,140,-1,-1,-1,3909
558,3825,-1,-1,0.15,0.23,0.24,0.38,-1,0.57,0.3,0.13,-1,95,234,128,-1,-1,-1,2075
559,1231,-1,-1,0.33,0.01,0.3,0.36,-1,0.44,0.41,0.16,-1,235,257,322,-1,-1,-1,4205
560,2973,-1,-1,0.08,0.55,0.1,0.27,-1,0.38,0.36,0.26,-1,85,119,82,-1,-1,-1,4902
561,232,-1,-1,0.05,0.72,0.07,0.16,-1,0.67,0.18,0.15,-1,72,114,61,-1,-1,-1,4491
562,2191,-1,-1,0.11,0.21,0.12,0.56,-1,0.08,0.85,0.08,-1,140,148,347,-1,-1,-1,1142
563,3484,-1,-1,0.41,0,0.3,0.29,-1,0.33,0.42,0.24,-1,108,182,111,-1,-1,-1,3387
564,3325,-1,-1,0.29,0.35,0.08,0.28,-1,0.32,0.33,0.35,-1,288,279,94,-1,-1,-1,2945
565,3646,-1,-1,0.36,0.2,0.24,0.2,-1,0.44,0.36,0.19,-1,179,66,333,-1,-1,-1,2472
566,3075,-1,-1,0.43,0.01,0.25,0.31,-1,0.21,0.17,0.63,-1,135,287,178,-1,-1,-1,395
567,1606,-1,-1,0.01,0.31,0.55,0.13,-1,0,0.42,0.58,-1,211,41,337,-1,-1,-1,2221
568,2975,-1,-1,0.14,0.38,0.11,0.37,-1,0.07,0.54,0.39,-1,184,46,264,-1,-1,-1,1586
569,3533,-1,-1,0.39,0.46,0.05,0.1,-1,0.39,0.28,0.33,-1,348,263,60,-1,-1,-1,1041
570,3504,-1,-1,0.14,0.38,0.44,0.03,-1,0.56,0.26,0.18,-1,257,76,213,-1,-1,-1,4763
571,3820,-1,-1,0.21,0.21,0.02,0.57,-1,0.07,0.09,0.84,-1,277,46,34,-1,-1,-1,3120
572,3299,-1,-1,0.03,0.33,0.33,0.31,-1,0.47,0.29,0.24,-1,140,131,85,-1,-1,-1,3072
573,2665,-1,-1,0.01,0.38,0.49,0.12,-1,0.01,0.55,0.44,-1,65,305,260,-1,-1,-1,423
574,2552,-1,-1,0.09,0.23,0.25,0.43,-1,0.35,0.38,0.27,-1,236,105,256,-1,-1,-1,2942
575,3493,-1,-1,0.34,0.3,0.05,0.31,-1,0.36,0.27,0.37,-1,75,174,342,-1,-1,-1,4581
576,1960,-1,-1,0.28,0.34,0.3,0.08,-1,0,0.41,0.59,-1,299,55,113,-1,-1,-1,4126
577,3533,-1,-1,0.34,0.03,0.27,0.35,-1,0.11,0.71,0.18,-1,274,148,245,-1,-1,-1,4344
578,3133,-1,-1,0.03,0.53,0.16,0.28,-1,0.44,0.39,0.17,-1,71,228,298,-1,-1,-1,4395
579,2333,-1,-1,0.33,0.09,0.29,0.29,-1,0.2,0.6,0.2,-1,268,354,161,-1,-1,-1,568
580,200,-1,-1,0.27,0.4,0.25,0.09,-1,0.16,0.04,0.8,-1,77,328,241,-1,-1,-1,4611
581,620,-1,-1,0.34,0.25,0.14,0.27,-1,0.44,0.33,0.23,-1,194,242,294,-1,-1,-1,1620
582,1540,-1,-1,0.37,0.51,0.11,0.01,-1,0.15,0.49,0.36,-1,321,58,156,-1,-1,-1,1175
583,3246,-1,-1,0.08,0.11,0.37,0.45,-1,0.28,0.57,0.16,-1,117,83,21,-1,-1,-1,314
584,416,-1,-1,0.05,0.16,0.38,0.41,-1,0.45,0.42,0.13,-1,345,200,29,-1,-1,-1,4236
585,448,-1,-1,0.15,0.24,0.38,0.23,-1,0.19,0.49,0.32,-1,209,202,148,-1,-1,-1,4007
586,562,-1,-1,0.29,0.27,0.34,0.1,-1,0.06,0.07,0.87,-1,294,271,279,-1,-1,-1,122
587,1416,-1,-1,0.27,0.22,0.46,0.06,-1,0.24,0.75,0.02,-1,102,359,272,-1,-1,-1,2977
588,3570,-1,-1,0.4,0.15,0.2,0.26,-1,0.34,0.29,0.37,-1,170,285,202,-1,-1,-1,4032
589,3351,-1,-1,0.23,0.41,0.29,0.07,-1,0.3,0.44,0.27,-1,197,300,197,-1,-1,-1,176
590,1398,-1,-1,0.35,0.36,0.04,0.26,-1,0.41,0.26,0.32,-1,108,213,72,-1,-1,-1,2859
591,1597,-1,-1,0.16,0.04,0.44,0.35,-1,0.3,0.38,0.32,-1,132,89,114,-1,-1,-1,3448
592,1005,-1,-1,0.39,0.15,0.39,0.07,-1,0.1,0.31,0.6,-1,327,197,298,-1,-1,-1,633
593,3310,-1,-1,0.27,0.24,0.25,0.24,-1,0.13,0.8,0.07,-1,235,335,21,-1,-1,-1,4008
594,1782,-1,-1,0.32,0.29,0.1,0.29,-1,0.46,0.23,0.31,-1,259,212,143,-1,-1,-1,4834
595,590,-1,-1,0.6,0.39,0.01,0,-1,0.05,0.42,0.53,-1,115,365,354,-1,-1,-1,2888
596,2987,-1,-1,0.53,0.02,0.36,0.09,-1,0.4,0.59,0.01,-1,65,138,178,-1,-1,-1,3466
597,3879,-1,-1,0.33,0.07,0.33,0.26,-1,0.35,0.51,0.15,-1,258,130,97,-1,-1,-1,3294
598,269,-1,-1,0.1,0.03,0.53,0.34,-1,0.43,0.47,0.1,-1,273,328,178,-1,-1,-1,2011
599,2753,-1,-1,0.05,0.37,0.11,0.48,-1,0.49,0.08,0.42,-1,320,96,24,-1,-1,-1,3544
600,445,-1,-1,0.25,0.3,0.21,0.24,-1,0.34,0.32,0.34,-1,197,108,249,-1,-1,-1,3260
601,436,-1,-1,0.46,0.06,0.12,0.37,-1,0.46,0.38,0.16,-1,157,161,317,-1,-1,-1,1487
602,3268,-1,-1,0.26,0.17,0.37,0.19,-1,0.01,0.66,0.33,-1,240,315,204,-1,-1,-1,4446
603,3490,-1,-1,0.39,0.23,0.19,0.18,-1,0.27,0.23,0.5,-1,145,156,234,-1,-1,-1,3810
604,476,-1,-1,0.31,0.17,0.37,0.15,-1,0.37,0.3,0.33,-1,329,276,188,-1,-1,-1,4184
605,3653,-1,-1,0.41,0.23,0.29,0.07,-1,0.78,0,0.22,-1,196,350,298,-1,-1,-1,1823
606,1254,-1,-1,0.42,0.16,0.12,0.3,-1,0.32,0.45,0.22,-1,294,85,304,-1,-1,-1,527
607,3683,-1,-1,0.32,0.33,0.09,0.26,-1,0.68,0.04,0.28,-1,238,271,346,-1,-1,-1,1726
608,1153,-1,-1,0.2,0.51,0.12,0.17,-1,0.84,0.02,0.14,-1,187,185,316,-1,-1,-1,585
609,1280,-1,-1,0.28,0.28,0.01,0.44,-1,0,0.4,0.6,-1,241,132,291,-1,-1,-1,2677
610,3929,-1,-1,0.26,0.12,0.25,0.37,-1,0.83,0.17,0,-1,175,143,336,-1,-1,-1,369
611,1918,-1,-1,0.19,0.08,0.48,0.24,-1,0.7,0.07,0.23,-1,319,192,165,-1,-1,-1,1365
612,1983,-1,-1,0.53,0.43,0.03,0.01,-1,0.28,0.51,0.22,-1,225,79,214,-1,-1,-1,4157
613,877,-1,-1,0.27,0.05,0.43,0.24,-1,0,0.27,0.73,-1,225,275,46,-1,-1,-1,152
614,2652,-1,-1,0.09,0.32,0.3,0.29,-1,0.33,0.41,0.25,-1,175,235,260,-1,-1,-1,843
615,1284,-1,-1,0.24,0.27,0.22,0.27,-1,0.01,0.4,0.6,-1,215,267,344,-1,-1,-1,4560
616,504,-1,-1,0.09,0.23,0.33,0.35,-1,0.35,0.53,0.11,-1,216,102,29,-1,-1,-1,2155
617,586,-1,-1,0.28,0.05,0.45,0.21,-1,0.58,0.3,0.12,-1,250,249,134,-1,-1,-1,4938
618,900,-1,-1,0.25,0.29,0.25,0.22,-1,0.32,0.31,0.37,-1,192,83,339,-1,-1,-1,911
619,162,-1,-1,0.33,0.33,0.35,0,-1,0.48,0.46,0.06,-1,162,221,264,-1,-1,-1,86
620,373,-1,-1,0.07,0.09,0.49,0.36,-1,0.56,0.18,0.26,-1,93,244,285,-1,-1,-1,3864
621,2489,-1,-1,0.11,0.06,0.59,0.24,-1,0.65,0.22,0.13,-1,58,317,24,-1,-1,-1,4557
622,3605,-1,-1,0.3,0.17,0.41,0.12,-1,0.11,0.41,0.47,-1,122,168,77,-1,-1,-1,83
623,2368,-1,-1,0.07,0.25,0.28,0.39,-1,0.6,0.28,0.11,-1,76,56,38,-1,-1,-1,3712
624,1228,-1,-1,0.08,0.23,0.33,0.35,-1,0.67,0.05,0.28,-1,133,137,92,-1,-1,-1,2863
625,1112,-1,-1,0.08,0.09,0.38,0.45,-1,0.05,0.76,0.19,-1,155,223,128,-1,-1,-1,497
626,710,-1,-1,0.39,0.01,0.16,0.44,-1,0.45,0.43,0.13,-1,288,195,350,-1,-1,-1,4475
627,3078,-1,-1,0.12,0.1,0.34,0.44,-1,0.03,0.58,0.39,-1,119,281,198,-1,-1,-1,3502
628,782,-1,-1,0.19,0.23,0.29,0.29,-1,0.63,0.11,0.26,-1,177,43,351,-1,-1,-1,2869
629,2313,-1,-1,0.5,0.15,0.12,0.24,-1,0.46,0.5,0.04,-1,98,83,147,-1,-1,-1,1083
630,1730,-1,-1,0.15,0.21,0.53,0.12,-1,0.09,0.58,0.32,-1,188,332,114,-1,-1,-1,4478
631,2337,-1,-1,0.39,0.23,0.08,0.3,-1,0.31,0.33,0.36,-1,238,72,29,-1,-1,-1,3423
632,2913,-1,-1,0.01,0.25,0.4,0.34,-1,0.12,0.54,0.35,-1,125,232,182,-1,-1,-1,2383
633,2828,-1,-1,0.05,0.21,0.34,0.4,-1,0.51,0.11,0.37,-1,237,85,25,-1,-1,-1,1581
634,2966,-1,-1,0.07,0.42,0.47,0.04,-1,0.31,0.29,0.39,-1,255,346,159,-1,-1,-1,4938
635,416,-1,-1,0.23,0.22,0.31,0.24,-1,0.43,0.3,0.27,-1,223,299,84,-1,-1,-1,1203
636,2396,-1,-1,0.22,0.01,0.62,0.15,-1,0.29,0.19,0.52,-1,198,332,265,-1,-1,-1,3821
637,2376,-1,-1,0.17,0.35,0.2,0.28,-1,0.59,0.08,0.34,-1,76,134,126,-1,-1,-1,1116
638,1460,-1,-1,0.13,0.31,0.41,0.14,-1,0.37,0.45,0.19,-1,76,375,164,-1,-1,-1,2706
639,493,-1,-1,0.39,0.37,0.2,0.04,-1,0.58,0.28,0.14,-1,167,280,136,-1,-1,-1,2635
640,3453,-1,-1,0.14,0.14,0.65,0.07,-1,0.46,0.21,0.32,-1,260,115,113,-1,-1,-1,4832
641,3868,-1,-1,0,0.31,0.36,0.33,-1,0.36,0.32,0.32,-1,282,45,253,-1,-1,-1,1877
642,523,-1,-1,0.3,0.31,0.11,0.27,-1,0.24,0.42,0.34,-1,157,272,109,-1,-1,-1,2678
643,2546,-1,-1,0.24,0.17,0.25,0.34,-1,0.33,0.24,0.43,-1,304,372,42,-1,-1,-1,1127
644,102,-1,-1,0.15,0.27,0.1,0.49,-1,0.42,0.36,0.22,-1,193,88,167,-1,-1,-1,2421
645,2414,-1,-1,0.27,0.15,0.09,0.49,-1,0.41,0.31,0.28,-1,271,347,120,-1,-1,-1,1386
646,407,-1,-1,0.34,0.04,0.19,0.44,-1,0.02,0.57,0.41,-1,220,332,310,-1,-1,-1,708
647,143,-1,-1,0.23,0.35,0.21,0.21,-1,0.42,0.48,0.1,-1,73,55,189,-1,-1,-1,4274
648,2425,-1,-1,0.12,0.37,0.02,0.5,-1,0.15,0.24,0.61,-1,273,120,156,-1,-1,-1,3468
649,1801,-1,-1,0.19,0.13,0.37,0.32,-1,0.27,0.23,0.5,-1,204,379,326,-1,-1,-1,838
650,2137,-1,-1,0.3,0.22,0.28,0.19,-1,0.62,0.21,0.17,-1,259,119,84,-1,-1,-1,2945
651,2771,-1,-1,0.2,0.31,0.11,0.38,-1,0.39,0.09,0.51,-1,270,320,138,-1,-1,-1,1333
652,241,-1,-1,0.2,0.05,0.55,0.2,-1,0.11,0.17,0.72,-1,203,234,48,-1,-1,-1,992
653,1330,-1,-1,0.31,0.18,0.11,0.4,-1,0.4,0.32,0.28,-1,339,66,50,-1,-1,-1,2029
654,268,-1,-1,0.45,0.19,0.03,0.33,-1,0.35,0.16,0.49,-1,323,365,289,-1,-1,-1,3858
655,309,-1,-1,0.3,0.31,0.13,0.26,-1,0.5,0.31,0.19,-1,329,367,201,-1,-1,-1,4315
656,1463,-1,-1,0.32,0.12,0.31,0.26,-1,0.59,0.39,0.02,-1,343,96,347,-1,-1,-1,2134
657,901,-1,-1,0.38,0.34,0.26,0.01,-1,0.08,0.53,0.39,-1,260,84,279,-1,-1,-1,2675
658,554,-1,-1,0.22,0.28,0.12,0.37,-1,0.64,0.17,0.19,-1,144,122,141,-1,-1,-1,3529
659,2934,-1,-1,0.03,0.62,0.34,0.02,-1,0.4,0.36,0.24,-1,167,80,53,-1,-1,-1,3415
660,3513,-1,-1,0.41,0.04,0.09,0.46,-1,0.04,0.13,0.83,-1,167,166,29,-1,-1,-1,3195
661,3249,-1,-1,0.04,0.28,0.6,0.08,-1,0.32,0.4,0.28,-1,90,66,101,-1,-1,-1,252
662,644,-1,-1,0.2,0.36,0.17,0.27,-1,0.57,0.23,0.2,-1,180,256,256,-1,-1,-1,836
663,1075,-1,-1,0.1,0.26,0.46,0.19,-1,0.31,0.6,0.09,-1,285,294,196,-1,-1,-1,3428
664,3582,-1,-1,0.34,0.05,0.27,0.35,-1,0.49,0.09,0.41,-1,128,200,316,-1,-1,-1,1839
