Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
580,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4611
581,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1620
582,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1175
583,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,314
584,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4236
585,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4007
586,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,122
587,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2977
588,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4032
589,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,176
590,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2859
591,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3448
592,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,633
593,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4008
594,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4834
595,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2888
596,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3466
597,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3294
598,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2011
599,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3544
600,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3260
601,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1487
602,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4446
603,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3810
604,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4184
605,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,1823
606,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,527
607,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1726
608,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,585
609,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2677
610,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,369
611,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1365
612,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4157
613,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,152
614,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,843
615,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4560
616,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2155
617,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4938
618,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,911
619,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,86
620,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3864
621,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4557
622,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,83
623,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3712
624,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2863
625,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,497
626,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4475
627,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3502
628,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2869
629,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1083
630,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4478
631,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3423
632,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2383
633,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1581
634,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4938
635,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1203
636,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3821
637,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1116
638,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2706
639,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2635
640,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4832
641,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1877
642,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2678
643,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1127
644,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2421
645,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1386
646,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,708
647,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4274
648,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3468
649,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,838
650,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2945
651,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1333
652,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,992
653,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2029
654,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3858
655,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4315
656,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2134
657,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2675
658,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3529
659,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3415
660,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3195
661,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,252
662,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,836
663,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3428
664,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1839
665,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1050
666,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4750
667,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1601
668,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1151
669,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1348
670,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,849
671,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3372
672,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4859
673,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3974
674,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,422
675,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2061
676,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3689
677,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2512
678,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,730
679,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3871
680,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2754
681,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1542
682,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1596
683,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1329
