Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
471,734,43,-1,0.18,0.11,0.47,0.24,2,0.27,0.31,0.42,2,96,81,135,-1,-1,-1,1908
472,734,43,-1,0.08,0.44,0.36,0.12,1,0.48,0.07,0.45,0,96,81,135,-1,-1,-1,1444
473,734,43,-1,0.38,0.22,0.06,0.34,0,0.21,0.28,0.5,2,96,81,135,-1,-1,-1,1375
474,734,43,-1,0.27,0.25,0.28,0.2,2,0.44,0.11,0.45,2,96,81,135,-1,-1,-1,3309
475,734,43,-1,0,0.58,0.09,0.33,1,0.36,0.45,0.2,1,96,81,135,-1,-1,-1,1422
476,734,43,-1,0.16,0.24,0.08,0.52,3,0.25,0.31,0.44,2,96,81,135,-1,-1,-1,4869
477,734,43,-1,0.47,0.24,0.15,0.14,0,0.34,0.42,0.24,1,96,81,135,-1,-1,-1,4611
478,734,43,-1,0.14,0.15,0.31,0.41,3,0.15,0.74,0.11,1,96,81,135,-1,-1,-1,2821
479,734,43,-1,0.09,0.27,0.22,0.42,3,0.28,0.12,0.6,2,96,81,135,-1,-1,-1,4498
480,734,43,-1,0.36,0.36,0.21,0.08,1,0.45,0,0.55,2,96,81,135,-1,-1,-1,451
481,734,43,-1,0.26,0.1,0.26,0.38,3,0.33,0.45,0.23,1,96,81,135,-1,-1,-1,3029
482,734,43,-1,0.22,0.39,0.12,0.26,1,0.77,0.12,0.11,0,96,81,135,-1,-1,-1,4760
483,734,43,-1,0.05,0.29,0.31,0.35,3,0.42,0.12,0.46,2,96,81,135,-1,-1,-1,1348
484,734,43,-1,0.32,0.29,0.14,0.25,0,0.27,0.31,0.42,2,96,81,135,-1,-1,-1,689
485,734,43,-1,0.26,0.35,0.11,0.28,1,0.33,0.4,0.28,1,96,81,135,-1,-1,-1,913
486,734,43,-1,0.13,0.33,0.38,0.16,2,0.45,0.12,0.43,0,96,81,135,-1,-1,-1,1740
487,734,43,-1,0.24,0.07,0.35,0.34,2,0.44,0.36,0.2,0,96,81,135,-1,-1,-1,3452
488,734,43,-1,0.24,0.17,0.48,0.1,2,0.14,0.45,0.41,1,96,81,135,-1,-1,-1,532
489,734,43,-1,0.28,0.33,0.13,0.26,1,0.46,0.12,0.42,0,96,81,135,-1,-1,-1,1198
490,734,43,-1,0.36,0.23,0.23,0.19,0,0.99,0,0.01,0,96,81,135,-1,-1,-1,116
491,734,43,-1,0.44,0.24,0.32,0,0,0.47,0.42,0.12,0,96,81,135,-1,-1,-1,391
492,734,43,-1,0.12,0.3,0.16,0.42,3,0.2,0.73,0.07,1,96,81,135,-1,-1,-1,4618
493,734,43,-1,0.34,0.06,0.43,0.17,2,0.25,0.43,0.32,1,96,81,135,-1,-1,-1,2243
494,734,43,-1,0.36,0.33,0.32,0,0,0.18,0.39,0.43,2,96,81,135,-1,-1,-1,1617
495,734,43,-1,0.05,0.48,0.16,0.3,1,0.58,0.33,0.09,0,96,81,135,-1,-1,-1,1308
496,734,43,-1,0.41,0.13,0.19,0.27,0,0.47,0.01,0.52,2,96,81,135,-1,-1,-1,85
497,734,43,-1,0.34,0.51,0.12,0.03,1,0.6,0.19,0.22,0,96,81,135,-1,-1,-1,902
498,734,43,-1,0.22,0.11,0.42,0.25,2,0.38,0.19,0.44,2,96,81,135,-1,-1,-1,2773
499,734,43,-1,0.51,0.01,0.12,0.36,0,0.23,0.5,0.27,1,96,81,135,-1,-1,-1,1366
500,734,43,-1,0.21,0.2,0.41,0.18,2,0.49,0.06,0.45,0,96,81,135,-1,-1,-1,2428
501,734,43,-1,0.25,0.06,0.35,0.34,2,0.42,0.17,0.42,2,96,81,135,-1,-1,-1,4548
502,734,43,-1,0.23,0.27,0.19,0.31,3,0.61,0.04,0.35,0,96,81,135,-1,-1,-1,2500
503,734,43,-1,0.12,0.22,0.22,0.43,3,0.33,0.54,0.14,1,96,81,135,-1,-1,-1,3382
504,734,43,-1,0.05,0.31,0.31,0.32,3,0.37,0.21,0.42,2,96,81,135,-1,-1,-1,462
505,734,43,-1,0.2,0.45,0.07,0.28,1,0.29,0.27,0.44,2,96,81,135,-1,-1,-1,1457
506,734,43,-1,0.35,0.07,0.28,0.31,0,0.38,0.35,0.27,0,96,81,135,-1,-1,-1,3842
507,734,43,-1,0.05,0.3,0.2,0.45,3,0.27,0.46,0.27,1,96,81,135,-1,-1,-1,1694
508,734,43,-1,0.21,0.26,0.06,0.47,3,0.52,0.29,0.19,0,96,81,135,-1,-1,-1,4681
509,734,43,-1,0.32,0.43,0.22,0.04,1,0.33,0.34,0.33,1,96,81,135,-1,-1,-1,3791
510,734,43,-1,0.1,0.51,0.38,0.01,1,0.12,0.49,0.38,1,96,81,135,-1,-1,-1,2816
511,734,43,-1,0.39,0.29,0.27,0.06,0,0.12,0.35,0.52,2,96,81,135,-1,-1,-1,969
512,734,43,-1,0.24,0.21,0.29,0.26,2,0.4,0.09,0.51,2,96,81,135,-1,-1,-1,2411
513,734,43,-1,0.29,0.4,0.22,0.08,1,0.04,0.53,0.43,1,96,81,135,-1,-1,-1,2259
514,734,43,-1,0.17,0.27,0.42,0.14,2,0.48,0.4,0.12,0,96,81,135,-1,-1,-1,2413
515,734,43,-1,0.06,0.4,0.36,0.18,1,0.19,0.29,0.52,2,96,81,135,-1,-1,-1,4289
516,734,43,-1,0.28,0.14,0.24,0.34,3,0.26,0.32,0.42,2,96,81,135,-1,-1,-1,3073
517,734,43,-1,0.33,0.28,0.3,0.09,0,0.46,0.08,0.46,0,96,81,135,-1,-1,-1,853
518,734,43,-1,0.18,0.08,0.61,0.13,2,0.32,0.34,0.35,2,96,81,135,-1,-1,-1,3008
519,734,43,-1,0.03,0.25,0.37,0.35,2,0.53,0.29,0.18,0,96,81,135,-1,-1,-1,471
520,734,43,-1,0.45,0.03,0.23,0.29,0,0.58,0.27,0.15,0,96,81,135,-1,-1,-1,1260
521,734,43,-1,0.18,0.05,0.69,0.07,2,0.31,0.25,0.44,2,96,81,135,-1,-1,-1,2885
522,734,43,-1,0.02,0.4,0.22,0.35,1,0.5,0.47,0.03,0,96,81,135,-1,-1,-1,1129
523,734,43,-1,0.09,0.42,0.34,0.15,1,0.33,0.16,0.51,2,96,81,135,-1,-1,-1,1678
524,734,43,-1,0.45,0.14,0.25,0.16,0,0.31,0.36,0.32,1,96,81,135,-1,-1,-1,3030
525,734,43,-1,0.23,0.35,0.34,0.08,1,0.16,0.32,0.52,2,96,81,135,-1,-1,-1,2478
526,734,43,-1,0.25,0.29,0.27,0.19,1,0.44,0.35,0.21,0,96,81,135,-1,-1,-1,3465
527,734,43,-1,0.18,0.4,0.09,0.33,1,0.39,0.18,0.43,2,96,81,135,-1,-1,-1,2071
528,734,43,-1,0.18,0.41,0.16,0.25,1,0.18,0.71,0.11,1,96,81,135,-1,-1,-1,791
529,734,43,-1,0.25,0.3,0.12,0.33,3,0.47,0.42,0.11,0,96,81,135,-1,-1,-1,2647
530,734,43,-1,0.31,0.17,0.28,0.24,0,0,0.88,0.12,1,96,81,135,-1,-1,-1,539
531,734,43,-1,0.53,0.09,0.32,0.06,0,0.31,0.33,0.35,2,96,81,135,-1,-1,-1,2487
532,734,43,-1,0.37,0.15,0.13,0.35,0,0.4,0.42,0.18,1,96,81,135,-1,-1,-1,1686
533,734,43,-1,0.33,0.26,0.11,0.3,0,0.38,0.27,0.35,0,96,81,135,-1,-1,-1,2470
534,734,43,-1,0.25,0.25,0.25,0.25,2,0,0.15,0.85,2,96,81,135,-1,-1,-1,3590
535,734,43,-1,0.5,0.03,0.05,0.43,0,0.41,0.24,0.35,0,96,81,135,-1,-1,-1,4069
536,734,43,-1,0.04,0.38,0.37,0.21,1,0.55,0.38,0.07,0,96,81,135,-1,-1,-1,4360
537,734,43,-1,0.33,0.26,0.1,0.3,0,0.05,0.8,0.14,1,96,81,135,-1,-1,-1,3931
538,734,43,-1,0.06,0.25,0.33,0.36,3,0.45,0.55,0,1,96,81,135,-1,-1,-1,2784
539,734,43,-1,0.3,0.15,0.19,0.36,3,0.32,0.4,0.28,1,96,81,135,-1,-1,-1,3689
540,734,43,-1,0.43,0.19,0.23,0.15,0,0.51,0.1,0.39,0,96,81,135,-1,-1,-1,1508
541,734,43,-1,0.53,0.11,0.28,0.07,0,0.51,0.11,0.38,0,96,81,135,-1,-1,-1,2877
542,734,43,-1,0.01,0.13,0.33,0.53,3,0.5,0.04,0.46,0,96,81,135,-1,-1,-1,5011
543,734,43,-1,0.18,0.37,0.42,0.04,2,0.45,0,0.55,2,96,81,135,-1,-1,-1,3079
544,734,43,-1,0.5,0.3,0.13,0.08,0,0.04,0.33,0.64,2,96,81,135,-1,-1,-1,2419
545,734,43,-1,0.24,0.31,0.32,0.13,2,0.09,0.35,0.56,2,96,81,135,-1,-1,-1,3563
546,734,43,-1,0.19,0.45,0,0.36,1,0.43,0.24,0.34,0,96,81,135,-1,-1,-1,4958
547,734,43,-1,0.14,0.12,0.16,0.59,3,0.43,0.09,0.48,2,96,81,135,-1,-1,-1,3415
548,734,43,-1,0.24,0.21,0.24,0.31,3,0.28,0.47,0.25,1,96,81,135,-1,-1,-1,1331
549,734,43,-1,0.17,0.37,0.42,0.05,2,0.16,0.55,0.29,1,96,81,135,-1,-1,-1,2964
550,734,43,-1,0.02,0.18,0.37,0.42,3,0.05,0.55,0.4,1,96,81,135,-1,-1,-1,32
551,734,43,-1,0.28,0.48,0,0.24,1,0.31,0.43,0.26,1,96,81,135,-1,-1,-1,4792
552,734,43,-1,0.12,0.51,0.16,0.21,1,0.1,0.52,0.37,1,96,81,135,-1,-1,-1,4825
553,734,43,-1,0.05,0.58,0.24,0.13,1,0.5,0.19,0.31,0,96,81,135,-1,-1,-1,1440
554,734,43,-1,0.05,0.57,0.33,0.05,1,0.44,0.17,0.39,0,96,81,135,-1,-1,-1,2660
555,734,43,-1,0.15,0.13,0.37,0.34,2,0.38,0.56,0.05,1,96,81,135,-1,-1,-1,579
556,734,43,-1,0.09,0.34,0.32,0.25,1,0.42,0.05,0.53,2,96,81,135,-1,-1,-1,315
557,734,43,-1,0.26,0.19,0.44,0.1,2,0.35,0.1,0.55,2,96,81,135,-1,-1,-1,3909
558,734,43,-1,0.15,0.23,0.24,0.38,3,0.57,0.3,0.13,0,96,81,135,-1,-1,-1,2075
559,734,43,-1,0.33,0.01,0.3,0.36,3,0.44,0.41,0.16,0,96,81,135,-1,-1,-1,4205
560,734,43,-1,0.08,0.55,0.1,0.27,1,0.38,0.36,0.26,0,96,81,135,-1,-1,-1,4902
561,734,43,-1,0.05,0.72,0.07,0.16,1,0.67,0.18,0.15,0,96,81,135,-1,-1,-1,4491
562,734,43,-1,0.11,0.21,0.12,0.56,3,0.08,0.85,0.08,1,96,81,135,-1,-1,-1,1142
563,734,43,-1,0.41,0,0.3,0.29,0,0.33,0.42,0.24,1,96,81,135,-1,-1,-1,3387
564,734,43,-1,0.29,0.35,0.08,0.28,1,0.32,0.33,0.35,2,96,81,135,-1,-1,-1,2945
565,734,43,-1,0.36,0.2,0.24,0.2,0,0.44,0.36,0.19,0,96,81,135,-1,-1,-1,2472
566,734,43,-1,0.43,0.01,0.25,0.31,0,0.21,0.17,0.63,2,96,81,135,-1,-1,-1,395
567,734,43,-1,0.01,0.31,0.55,0.13,2,0,0.42,0.58,2,96,81,135,-1,-1,-1,2221
568,734,43,-1,0.14,0.38,0.11,0.37,1,0.07,0.54,0.39,1,96,81,135,-1,-1,-1,1586
569,734,43,-1,0.39,0.46,0.05,0.1,1,0.39,0.28,0.33,0,96,81,135,-1,-1,-1,1041
570,734,43,-1,0.14,0.38,0.44,0.03,2,0.56,0.26,0.18,0,96,81,135,-1,-1,-1,4763
571,734,43,-1,0.21,0.21,0.02,0.57,3,0.07,0.09,0.84,2,96,81,135,-1,-1,-1,3120
572,734,43,-1,0.03,0.33,0.33,0.31,1,0.47,0.29,0.24,0,96,81,135,-1,-1,-1,3072
573,734,43,-1,0.01,0.38,0.49,0.12,2,0.01,0.55,0.44,1,96,81,135,-1,-1,-1,423
574,734,43,-1,0.09,0.23,0.25,0.43,3,0.35,0.38,0.27,1,96,81,135,-1,-1,-1,2942
575,734,43,-1,0.34,0.3,0.05,0.31,0,0.36,0.27,0.37,2,96,81,135,-1,-1,-1,4581
576,734,43,-1,0.28,0.34,0.3,0.08,1,0,0.41,0.59,2,96,81,135,-1,-1,-1,4126
577,734,43,-1,0.34,0.03,0.27,0.35,3,0.11,0.71,0.18,1,96,81,135,-1,-1,-1,4344
578,734,43,-1,0.03,0.53,0.16,0.28,1,0.44,0.39,0.17,0,96,81,135,-1,-1,-1,4395
579,734,43,-1,0.33,0.09,0.29,0.29,0,0.2,0.6,0.2,1,96,81,135,-1,-1,-1,568
580,734,43,-1,0.27,0.4,0.25,0.09,1,0.16,0.04,0.8,2,96,81,135,-1,-1,-1,4611
581,734,43,-1,0.34,0.25,0.14,0.27,0,0.44,0.33,0.23,0,96,81,135,-1,-1,-1,1620
582,734,43,-1,0.37,0.51,0.11,0.01,1,0.15,0.49,0.36,1,96,81,135,-1,-1,-1,1175
583,734,43,-1,0.08,0.11,0.37,0.45,3,0.28,0.57,0.16,1,96,81,135,-1,-1,-1,314
584,734,43,-1,0.05,0.16,0.38,0.41,3,0.45,0.42,0.13,0,96,81,135,-1,-1,-1,4236
585,734,43,-1,0.15,0.24,0.38,0.23,2,0.19,0.49,0.32,1,96,81,135,-1,-1,-1,4007
586,734,43,-1,0.29,0.27,0.34,0.1,2,0.06,0.07,0.87,2,96,81,135,-1,-1,-1,122
587,734,43,-1,0.27,0.22,0.46,0.06,2,0.24,0.75,0.02,1,96,81,135,-1,-1,-1,2977
588,734,43,-1,0.4,0.15,0.2,0.26,0,0.34,0.29,0.37,2,96,81,135,-1,-1,-1,4032
589,734,43,-1,0.23,0.41,0.29,0.07,1,0.3,0.44,0.27,1,96,81,135,-1,-1,-1,176
590,734,43,-1,0.35,0.36,0.04,0.26,1,0.41,0.26,0.32,0,96,81,135,-1,-1,-1,2859
591,734,43,-1,0.16,0.04,0.44,0.35,2,0.3,0.38,0.32,1,96,81,135,-1,-1,-1,3448
592,734,43,-1,0.39,0.15,0.39,0.07,0,0.1,0.31,0.6,2,96,81,135,-1,-1,-1,633
593,734,43,-1,0.27,0.24,0.25,0.24,0,0.13,0.8,0.07,1,96,81,135,-1,-1,-1,4008
594,734,43,-1,0.32,0.29,0.1,0.29,0,0.46,0.23,0.31,0,96,81,135,-1,-1,-1,4834
595,734,43,-1,0.6,0.39,0.01,0,0,0.05,0.42,0.53,2,96,81,135,-1,-1,-1,2888
596,734,43,-1,0.53,0.02,0.36,0.09,0,0.4,0.59,0.01,1,96,81,135,-1,-1,-1,3466
597,734,43,-1,0.33,0.07,0.33,0.26,0,0.35,0.51,0.15,1,96,81,135,-1,-1,-1,3294
598,734,43,-1,0.1,0.03,0.53,0.34,2,0.43,0.47,0.1,1,96,81,135,-1,-1,-1,2011
599,734,43,-1,0.05,0.37,0.11,0.48,3,0.49,0.08,0.42,0,96,81,135,-1,-1,-1,3544
600,734,43,-1,0.25,0.3,0.21,0.24,1,0.34,0.32,0.34,0,96,81,135,-1,-1,-1,3260
601,734,43,-1,0.46,0.06,0.12,0.37,0,0.46,0.38,0.16,0,96,81,135,-1,-1,-1,1487
602,734,43,-1,0.26,0.17,0.37,0.19,2,0.01,0.66,0.33,1,96,81,135,-1,-1,-1,4446
603,734,43,-1,0.39,0.23,0.19,0.18,0,0.27,0.23,0.5,2,96,81,135,-1,-1,-1,3810
604,734,43,-1,0.31,0.17,0.37,0.15,2,0.37,0.3,0.33,0,96,81,135,-1,-1,-1,4184
605,734,43,-1,0.41,0.23,0.29,0.07,0,0.78,0,0.22,0,96,81,135,-1,-1,-1,1823
606,734,43,-1,0.42,0.16,0.12,0.3,0,0.32,0.45,0.22,1,96,81,135,-1,-1,-1,527
607,734,43,-1,0.32,0.33,0.09,0.26,1,0.68,0.04,0.28,0,96,81,135,-1,-1,-1,1726
608,734,43,-1,0.2,0.51,0.12,0.17,1,0.84,0.02,0.14,0,96,81,135,-1,-1,-1,585
609,734,43,-1,0.28,0.28,0.01,0.44,3,0,0.4,0.6,2,96,81,135,-1,-1,-1,2677
610,734,43,-1,0.26,0.12,0.25,0.37,3,0.83,0.17,0,0,96,81,135,-1,-1,-1,369
611,734,43,-1,0.19,0.08,0.48,0.24,2,0.7,0.07,0.23,0,96,81,135,-1,-1,-1,1365
612,734,43,-1,0.53,0.43,0.03,0.01,0,0.28,0.51,0.22,1,96,81,135,-1,-1,-1,4157
613,734,43,-1,0.27,0.05,0.43,0.24,2,0,0.27,0.73,2,96,81,135,-1,-1,-1,152
614,734,43,-1,0.09,0.32,0.3,0.29,1,0.33,0.41,0.25,1,96,81,135,-1,-1,-1,843
615,734,43,-1,0.24,0.27,0.22,0.27,1,0.01,0.4,0.6,2,96,81,135,-1,-1,-1,4560
616,734,43,-1,0.09,0.23,0.33,0.35,3,0.35,0.53,0.11,1,96,81,135,-1,-1,-1,2155
617,734,43,-1,0.28,0.05,0.45,0.21,2,0.58,0.3,0.12,0,96,81,135,-1,-1,-1,4938
618,734,43,-1,0.25,0.29,0.25,0.22,1,0.32,0.31,0.37,2,96,81,135,-1,-1,-1,911
619,734,43,-1,0.33,0.33,0.35,0,2,0.48,0.46,0.06,0,96,81,135,-1,-1,-1,86
620,734,43,-1,0.07,0.09,0.49,0.36,2,0.56,0.18,0.26,0,96,81,135,-1,-1,-1,3864
621,734,43,-1,0.11,0.06,0.59,0.24,2,0.65,0.22,0.13,0,96,81,135,-1,-1,-1,4557
622,734,43,-1,0.3,0.17,0.41,0.12,2,0.11,0.41,0.47,2,96,81,135,-1,-1,-1,83
623,734,43,-1,0.07,0.25,0.28,0.39,3,0.6,0.28,0.11,0,96,81,135,-1,-1,-1,3712
624,734,43,-1,0.08,0.23,0.33,0.35,3,0.67,0.05,0.28,0,96,81,135,-1,-1,-1,2863
625,734,43,-1,0.08,0.09,0.38,0.45,3,0.05,0.76,0.19,1,96,81,135,-1,-1,-1,497
626,734,43,-1,0.39,0.01,0.16,0.44,3,0.45,0.43,0.13,0,96,81,135,-1,-1,-1,4475
627,734,43,-1,0.12,0.1,0.34,0.44,3,0.03,0.58,0.39,1,96,81,135,-1,-1,-1,3502
628,734,43,-1,0.19,0.23,0.29,0.29,2,0.63,0.11,0.26,0,96,81,135,-1,-1,-1,2869
629,734,43,-1,0.5,0.15,0.12,0.24,0,0.46,0.5,0.04,1,96,81,135,-1,-1,-1,1083
630,734,43,-1,0.15,0.21,0.53,0.12,2,0.09,0.58,0.32,1,96,81,135,-1,-1,-1,4478
631,734,43,-1,0.39,0.23,0.08,0.3,0,0.31,0.33,0.36,2,96,81,135,-1,-1,-1,3423
632,734,43,-1,0.01,0.25,0.4,0.34,2,0.12,0.54,0.35,1,96,81,135,-1,-1,-1,2383
633,734,43,-1,0.05,0.21,0.34,0.4,3,0.51,0.11,0.37,0,96,81,135,-1,-1,-1,1581
634,734,43,-1,0.07,0.42,0.47,0.04,2,0.31,0.29,0.39,2,96,81,135,-1,-1,-1,4938
635,734,43,-1,0.23,0.22,0.31,0.24,2,0.43,0.3,0.27,0,96,81,135,-1,-1,-1,1203
636,734,43,-1,0.22,0.01,0.62,0.15,2,0.29,0.19,0.52,2,96,81,135,-1,-1,-1,3821
637,734,43,-1,0.17,0.35,0.2,0.28,1,0.59,0.08,0.34,0,96,81,135,-1,-1,-1,1116
638,734,43,-1,0.13,0.31,0.41,0.14,2,0.37,0.45,0.19,1,96,81,135,-1,-1,-1,2706
639,734,43,-1,0.39,0.37,0.2,0.04,0,0.58,0.28,0.14,0,96,81,135,-1,-1,-1,2635
640,734,43,-1,0.14,0.14,0.65,0.07,2,0.46,0.21,0.32,0,96,81,135,-1,-1,-1,4832
641,734,43,-1,0,0.31,0.36,0.33,2,0.36,0.32,0.32,0,96,81,135,-1,-1,-1,1877
642,734,43,-1,0.3,0.31,0.11,0.27,1,0.24,0.42,0.34,1,96,81,135,-1,-1,-1,2678
643,734,43,-1,0.24,0.17,0.25,0.34,3,0.33,0.24,0.43,2,96,81,135,-1,-1,-1,1127
644,734,43,-1,0.15,0.27,0.1,0.49,3,0.42,0.36,0.22,0,96,81,135,-1,-1,-1,2421
645,734,43,-1,0.27,0.15,0.09,0.49,3,0.41,0.31,0.28,0,96,81,135,-1,-1,-1,1386
646,734,43,-1,0.34,0.04,0.19,0.44,3,0.02,0.57,0.41,1,96,81,135,-1,-1,-1,708
647,734,43,-1,0.23,0.35,0.21,0.21,1,0.42,0.48,0.1,1,96,81,135,-1,-1,-1,4274
648,734,43,-1,0.12,0.37,0.02,0.5,3,0.15,0.24,0.61,2,96,81,135,-1,-1,-1,3468
649,734,43,-1,0.19,0.13,0.37,0.32,2,0.27,0.23,0.5,2,96,81,135,-1,-1,-1,838
650,734,43,-1,0.3,0.22,0.28,0.19,0,0.62,0.21,0.17,0,96,81,135,-1,-1,-1,2945
651,734,43,-1,0.2,0.31,0.11,0.38,3,0.39,0.09,0.51,2,96,81,135,-1,-1,-1,1333
652,734,43,-1,0.2,0.05,0.55,0.2,2,0.11,0.17,0.72,2,96,81,135,-1,-1,-1,992
653,734,43,-1,0.31,0.18,0.11,0.4,3,0.4,0.32,0.28,0,96,81,135,-1,-1,-1,2029
654,734,43,-1,0.45,0.19,0.03,0.33,0,0.35,0.16,0.49,2,96,81,135,-1,-1,-1,3858
655,734,43,-1,0.3,0.31,0.13,0.26,1,0.5,0.31,0.19,0,96,81,135,-1,-1,-1,4315
656,734,43,-1,0.32,0.12,0.31,0.26,0,0.59,0.39,0.02,0,96,81,135,-1,-1,-1,2134
657,734,43,-1,0.38,0.34,0.26,0.01,0,0.08,0.53,0.39,1,96,81,135,-1,-1,-1,2675
658,734,43,-1,0.22,0.28,0.12,0.37,3,0.64,0.17,0.19,0,96,81,135,-1,-1,-1,3529
659,734,43,-1,0.03,0.62,0.34,0.02,1,0.4,0.36,0.24,0,96,81,135,-1,-1,-1,3415
660,734,43,-1,0.41,0.04,0.09,0.46,3,0.04,0.13,0.83,2,96,81,135,-1,-1,-1,3195
661,734,43,-1,0.04,0.28,0.6,0.08,2,0.32,0.4,0.28,1,96,81,135,-1,-1,-1,252
662,734,43,-1,0.2,0.36,0.17,0.27,1,0.57,0.23,0.2,0,96,81,135,-1,-1,-1,836
663,734,43,-1,0.1,0.26,0.46,0.19,2,0.31,0.6,0.09,1,96,81,135,-1,-1,-1,3428
664,734,43,-1,0.34,0.05,0.27,0.35,3,0.49,0.09,0.41,0,96,81,135,-1,-1,-1,1839
665,734,43,-1,0.28,0.23,0.2,0.29,3,0.1,0.71,0.2,1,96,81,135,-1,-1,-1,1050
666,734,43,-1,0.21,0.07,0.14,0.58,3,0.29,0.29,0.41,2,96,81,135,-1,-1,-1,4750
667,734,43,-1,0.38,0.05,0.16,0.4,3,0.33,0.31,0.36,2,96,81,135,-1,-1,-1,1601
668,734,43,-1,0.36,0.29,0.21,0.13,0,0.24,0.09,0.67,2,96,81,135,-1,-1,-1,1151
669,734,43,-1,0.1,0.28,0.29,0.33,3,0.04,0.61,0.35,1,96,81,135,-1,-1,-1,1348
670,734,43,-1,0.23,0.34,0.23,0.2,1,0.37,0.53,0.1,1,96,81,135,-1,-1,-1,849
671,734,43,-1,0.3,0.22,0.28,0.2,0,0.01,0.57,0.42,1,96,81,135,-1,-1,-1,3372
672,734,43,-1,0.36,0.15,0.24,0.26,0,0.33,0.34,0.34,2,96,81,135,-1,-1,-1,4859
673,734,43,-1,0.1,0.19,0.28,0.43,3,0.05,0.62,0.33,1,96,81,135,-1,-1,-1,3974
674,734,43,-1,0.33,0.31,0.25,0.12,0,0.44,0.33,0.22,0,96,81,135,-1,-1,-1,422
675,734,43,-1,0.15,0.15,0.38,0.33,2,0.31,0.31,0.38,2,96,81,135,-1,-1,-1,2061
676,734,43,-1,0.36,0.07,0.57,0.01,2,0.22,0.17,0.61,2,96,81,135,-1,-1,-1,3689
677,734,43,-1,0.5,0.3,0.03,0.18,0,0.57,0,0.43,0,96,81,135,-1,-1,-1,2512
678,734,43,-1,0.33,0.48,0.09,0.1,1,0.32,0.37,0.31,1,96,81,135,-1,-1,-1,730
679,734,43,-1,0.12,0.42,0.03,0.42,1,0.08,0.2,0.71,2,96,81,135,-1,-1,-1,3871
680,734,43,-1,0.4,0.36,0.18,0.05,0,0.36,0.51,0.13,1,96,81,135,-1,-1,-1,2754
681,734,43,-1,0.08,0.25,0.36,0.31,2,0.51,0.03,0.46,0,96,81,135,-1,-1,-1,1542
682,734,43,-1,0.21,0.34,0.33,0.12,1,0.11,0.67,0.22,1,96,81,135,-1,-1,-1,1596
683,734,43,-1,0.41,0.51,0.02,0.06,1,0.54,0.18,0.28,0,96,81,135,-1,-1,-1,1329
