Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
544,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2419
545,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3563
546,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4958
547,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3415
548,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1331
549,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2964
550,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,32
551,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4792
552,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4825
553,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1440
554,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2660
555,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,579
556,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,315
557,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3909
558,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2075
559,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4205
560,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4902
561,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4491
562,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,1142
563,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3387
564,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2945
565,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2472
566,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,395
567,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2221
568,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1586
569,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1041
570,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4763
571,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3120
572,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3072
573,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,423
574,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2942
575,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4581
576,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4126
577,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4344
578,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4395
579,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,568
580,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4611
581,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1620
582,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1175
583,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,314
584,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4236
585,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4007
586,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,122
587,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2977
588,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4032
589,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,176
590,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2859
591,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3448
592,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,633
593,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4008
594,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4834
595,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2888
596,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3466
597,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3294
598,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2011
599,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3544
600,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3260
601,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1487
602,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4446
603,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3810
604,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4184
605,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,1823
606,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,527
607,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1726
608,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,585
609,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2677
610,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,369
611,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1365
612,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4157
613,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,152
614,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,843
615,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4560
616,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2155
617,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4938
618,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,911
619,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,86
620,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3864
621,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4557
622,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,83
623,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3712
624,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2863
625,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,497
626,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4475
627,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3502
628,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2869
629,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1083
630,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4478
631,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3423
632,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2383
633,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1581
634,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4938
635,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1203
636,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3821
637,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1116
638,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2706
639,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2635
640,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4832
641,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1877
642,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2678
643,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1127
644,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2421
645,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1386
646,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,708
647,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4274
648,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3468
649,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,838
650,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2945
651,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1333
652,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,992
653,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2029
654,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3858
655,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4315
656,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2134
657,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2675
658,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3529
659,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3415
660,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3195
661,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,252
662,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,836
663,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3428
664,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1839
665,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1050
666,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4750
667,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1601
668,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1151
669,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1348
670,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,849
671,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3372
672,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4859
673,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3974
674,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,422
675,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2061
676,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3689
677,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2512
678,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,730
679,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3871
680,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2754
681,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1542
682,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1596
683,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1329
