Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
435,3374,-1,-1,0.31,0.42,0.25,0.02,1,0.45,0.45,0.10,1,-1,-1,-1,-1,-1,-1,2861
436,1568,-1,-1,0.25,0.29,0.25,0.21,1,0.50,0.07,0.44,0,-1,-1,-1,-1,-1,-1,4492
437,3387,-1,-1,0.30,0.22,0.18,0.31,3,0.55,0.19,0.27,0,-1,-1,-1,-1,-1,-1,4963
438,850,-1,-1,0.30,0.42,0.15,0.13,1,0.45,0.36,0.19,0,-1,-1,-1,-1,-1,-1,322
439,2072,-1,-1,0.22,0.34,0.12,0.31,1,0.31,0.35,0.33,1,-1,-1,-1,-1,-1,-1,1901
440,3490,-1,-1,0.18,0.33,0.26,0.23,1,0.23,0.41,0.35,1,-1,-1,-1,-1,-1,-1,2237
441,1593,-1,-1,0.06,0.44,0.13,0.37,1,0.03,0.12,0.84,2,-1,-1,-1,-1,-1,-1,3776
442,753,-1,-1,0.38,0.05,0.44,0.13,2,0.22,0.59,0.19,1,-1,-1,-1,-1,-1,-1,2668
443,1791,-1,-1,0.28,0.30,0.09,0.33,3,0.45,0.40,0.15,0,-1,-1,-1,-1,-1,-1,2112
444,1256,-1,-1,0.31,0.04,0.33,0.32,2,0.16,0.68,0.16,1,-1,-1,-1,-1,-1,-1,2106
445,3747,-1,-1,0.04,0.10,0.42,0.44,3,0.32,0.60,0.08,1,-1,-1,-1,-1,-1,-1,3356
446,3282,-1,-1,0.27,0.37,0.35,0.01,1,0.26,0.36,0.38,2,-1,-1,-1,-1,-1,-1,534
447,500,-1,-1,0.21,0.24,0.25,0.31,3,0.49,0.06,0.45,0,-1,-1,-1,-1,-1,-1,876
448,2991,-1,-1,0.48,0.24,0.15,0.13,0,0.20,0.46,0.34,1,-1,-1,-1,-1,-1,-1,3235
449,2781,-1,-1,0.24,0.38,0.14,0.25,1,0.11,0.40,0.49,2,-1,-1,-1,-1,-1,-1,3900
450,2731,-1,-1,0.52,0.36,0.10,0.02,0,0.35,0.09,0.56,2,-1,-1,-1,-1,-1,-1,752
451,3364,-1,-1,0.19,0.22,0.26,0.33,3,0.44,0.08,0.48,2,-1,-1,-1,-1,-1,-1,838
452,1708,-1,-1,0.05,0.22,0.36,0.36,2,0.45,0.32,0.23,0,-1,-1,-1,-1,-1,-1,2469
453,2567,-1,-1,0.27,0.12,0.30,0.32,3,0.27,0.33,0.41,2,-1,-1,-1,-1,-1,-1,912
454,2751,-1,-1,0.07,0.33,0.42,0.17,2,0.31,0.36,0.33,1,-1,-1,-1,-1,-1,-1,2430
455,1684,-1,-1,0.19,0.30,0.28,0.23,1,0.47,0.14,0.39,0,-1,-1,-1,-1,-1,-1,3694
456,3842,-1,-1,0.37,0.22,0.13,0.28,0,0.27,0.38,0.35,1,-1,-1,-1,-1,-1,-1,132
457,443,-1,-1,0.28,0.12,0.33,0.27,2,0.46,0.49,0.05,1,-1,-1,-1,-1,-1,-1,630
458,821,-1,-1,0.12,0.26,0.31,0.32,3,0.36,0.29,0.35,0,-1,-1,-1,-1,-1,-1,4602
459,2273,-1,-1,0.00,0.36,0.41,0.23,2,0.58,0.26,0.16,0,-1,-1,-1,-1,-1,-1,930
460,1818,-1,-1,0.35,0.31,0.03,0.31,0,0.78,0.00,0.22,0,-1,-1,-1,-1,-1,-1,1419
461,2448,-1,-1,0.35,0.30,0.34,0.00,0,0.49,0.40,0.11,0,-1,-1,-1,-1,-1,-1,160
462,1708,-1,-1,0.25,0.29,0.30,0.15,2,0.52,0.29,0.19,0,-1,-1,-1,-1,-1,-1,4169
463,1148,-1,-1,0.64,0.15,0.06,0.15,0,0.17,0.60,0.23,1,-1,-1,-1,-1,-1,-1,4347
464,3614,-1,-1,0.00,0.19,0.20,0.60,3,0.41,0.40,0.19,0,-1,-1,-1,-1,-1,-1,1887
465,1965,-1,-1,0.27,0.16,0.21,0.36,3,0.39,0.55,0.07,1,-1,-1,-1,-1,-1,-1,1114
466,266,-1,-1,0.32,0.20,0.42,0.06,2,0.48,0.26,0.26,0,-1,-1,-1,-1,-1,-1,4605
467,2197,-1,-1,0.29,0.26,0.02,0.43,3,0.30,0.37,0.32,1,-1,-1,-1,-1,-1,-1,4036
468,599,-1,-1,0.09,0.15,0.40,0.36,2,0.55,0.33,0.12,0,-1,-1,-1,-1,-1,-1,738
469,2485,-1,-1,0.46,0.36,0.09,0.08,0,0.46,0.19,0.35,0,-1,-1,-1,-1,-1,-1,2917
470,3189,-1,-1,0.23,0.15,0.18,0.44,3,0.02,0.60,0.38,1,-1,-1,-1,-1,-1,-1,4887
471,2394,-1,-1,0.25,0.13,0.09,0.53,3,0.19,0.37,0.44,2,-1,-1,-1,-1,-1,-1,2728
472,2839,-1,-1,0.37,0.02,0.30,0.30,0,0.32,0.52,0.16,1,-1,-1,-1,-1,-1,-1,3302
473,1222,-1,-1,0.26,0.23,0.08,0.43,3,0.28,0.20,0.52,2,-1,-1,-1,-1,-1,-1,4024
474,1154,-1,-1,0.38,0.24,0.15,0.23,0,0.09,0.32,0.59,2,-1,-1,-1,-1,-1,-1,1411
475,1195,-1,-1,0.17,0.18,0.18,0.48,3,0.68,0.29,0.03,0,-1,-1,-1,-1,-1,-1,933
476,2087,-1,-1,0.12,0.21,0.22,0.45,3,0.31,0.39,0.30,1,-1,-1,-1,-1,-1,-1,862
477,2608,-1,-1,0.36,0.13,0.17,0.34,0,0.66,0.30,0.04,0,-1,-1,-1,-1,-1,-1,3748
478,418,-1,-1,0.25,0.12,0.22,0.40,3,0.53,0.37,0.10,0,-1,-1,-1,-1,-1,-1,1615
479,1485,-1,-1,0.02,0.37,0.35,0.27,1,0.25,0.44,0.31,1,-1,-1,-1,-1,-1,-1,709
480,3809,-1,-1,0.32,0.27,0.40,0.01,2,0.19,0.39,0.42,2,-1,-1,-1,-1,-1,-1,4583
481,208,-1,-1,0.41,0.24,0.22,0.12,0,0.50,0.00,0.50,0,-1,-1,-1,-1,-1,-1,3688
482,585,-1,-1,0.10,0.35,0.27,0.29,1,0.13,0.35,0.53,2,-1,-1,-1,-1,-1,-1,3264
483,2016,-1,-1,0.22,0.31,0.08,0.38,3,0.46,0.31,0.23,0,-1,-1,-1,-1,-1,-1,2776
484,2415,-1,-1,0.09,0.14,0.39,0.38,2,0.34,0.39,0.27,1,-1,-1,-1,-1,-1,-1,1873
485,958,-1,-1,0.15,0.08,0.34,0.43,3,0.23,0.30,0.46,2,-1,-1,-1,-1,-1,-1,2043
486,3092,-1,-1,0.24,0.34,0.08,0.34,1,0.39,0.18,0.43,2,-1,-1,-1,-1,-1,-1,2568
487,90,-1,-1,0.35,0.21,0.14,0.30,0,0.04,0.56,0.40,1,-1,-1,-1,-1,-1,-1,1724
488,129,-1,-1,0.35,0.27,0.17,0.21,0,0.51,0.44,0.05,0,-1,-1,-1,-1,-1,-1,4882
489,2898,-1,-1,0.14,0.07,0.30,0.49,3,0.78,0.01,0.21,0,-1,-1,-1,-1,-1,-1,1387
490,135,-1,-1,0.28,0.38,0.01,0.34,1,0.64,0.26,0.10,0,-1,-1,-1,-1,-1,-1,1257
491,1525,-1,-1,0.20,0.07,0.34,0.39,3,0.38,0.25,0.37,0,-1,-1,-1,-1,-1,-1,1123
492,3593,-1,-1,0.39,0.02,0.24,0.36,0,0.56,0.10,0.34,0,-1,-1,-1,-1,-1,-1,4052
493,3928,-1,-1,0.43,0.00,0.13,0.43,0,0.43,0.39,0.18,0,-1,-1,-1,-1,-1,-1,1832
494,1555,-1,-1,0.35,0.39,0.04,0.21,1,0.55,0.43,0.01,0,-1,-1,-1,-1,-1,-1,481
495,2921,-1,-1,0.43,0.02,0.07,0.48,3,0.32,0.29,0.39,2,-1,-1,-1,-1,-1,-1,934
496,2592,-1,-1,0.31,0.12,0.33,0.25,2,0.26,0.35,0.40,2,-1,-1,-1,-1,-1,-1,1967
497,331,-1,-1,0.21,0.18,0.25,0.36,3,0.54,0.29,0.17,0,-1,-1,-1,-1,-1,-1,3689
498,1236,-1,-1,0.07,0.28,0.40,0.25,2,0.47,0.16,0.37,0,-1,-1,-1,-1,-1,-1,272
499,1822,-1,-1,0.01,0.15,0.12,0.71,3,0.15,0.39,0.46,2,-1,-1,-1,-1,-1,-1,780
500,2996,-1,-1,0.36,0.14,0.02,0.47,3,0.38,0.36,0.26,0,-1,-1,-1,-1,-1,-1,4595
501,2727,-1,-1,0.60,0.13,0.23,0.03,0,0.56,0.38,0.05,0,-1,-1,-1,-1,-1,-1,2298
502,2123,-1,-1,0.04,0.23,0.36,0.37,3,0.72,0.07,0.21,0,-1,-1,-1,-1,-1,-1,4230
503,1740,-1,-1,0.30,0.10,0.30,0.30,3,0.10,0.69,0.21,1,-1,-1,-1,-1,-1,-1,764
504,1804,-1,-1,0.32,0.04,0.23,0.41,3,0.61,0.26,0.13,0,-1,-1,-1,-1,-1,-1,2353
505,1164,-1,-1,0.11,0.12,0.31,0.46,3,0.40,0.04,0.56,2,-1,-1,-1,-1,-1,-1,873
506,2980,-1,-1,0.02,0.00,0.54,0.44,2,0.04,0.09,0.87,2,-1,-1,-1,-1,-1,-1,1891
507,3602,-1,-1,0.53,0.37,0.04,0.06,0,0.04,0.43,0.53,2,-1,-1,-1,-1,-1,-1,4727
508,3495,-1,-1,0.65,0.14,0.00,0.20,0,0.47,0.13,0.39,0,-1,-1,-1,-1,-1,-1,4883
509,2025,-1,-1,0.44,0.16,0.32,0.08,0,0.61,0.07,0.31,0,-1,-1,-1,-1,-1,-1,1353
510,1655,-1,-1,0.45,0.10,0.21,0.24,0,0.15,0.46,0.40,1,-1,-1,-1,-1,-1,-1,4650
511,2932,-1,-1,0.36,0.30,0.03,0.31,0,0.40,0.31,0.29,0,-1,-1,-1,-1,-1,-1,248
512,1604,-1,-1,0.39,0.20,0.37,0.03,0,0.17,0.40,0.43,2,-1,-1,-1,-1,-1,-1,3677
513,443,-1,-1,0.04,0.52,0.33,0.11,1,0.43,0.24,0.33,0,-1,-1,-1,-1,-1,-1,4100
514,374,-1,-1,0.11,0.30,0.35,0.24,2,0.23,0.36,0.41,2,-1,-1,-1,-1,-1,-1,1365
515,1780,-1,-1,0.27,0.38,0.04,0.31,1,0.23,0.32,0.45,2,-1,-1,-1,-1,-1,-1,696
516,2393,-1,-1,0.33,0.28,0.28,0.11,0,0.48,0.47,0.05,0,-1,-1,-1,-1,-1,-1,3550
517,3616,-1,-1,0.31,0.05,0.35,0.29,2,0.53,0.22,0.26,0,-1,-1,-1,-1,-1,-1,4207
518,115,-1,-1,0.22,0.12,0.15,0.52,3,0.38,0.28,0.34,0,-1,-1,-1,-1,-1,-1,2687
519,286,-1,-1,0.13,0.51,0.18,0.18,1,0.20,0.68,0.12,1,-1,-1,-1,-1,-1,-1,4391
520,3329,-1,-1,0.35,0.33,0.05,0.28,0,0.71,0.24,0.05,0,-1,-1,-1,-1,-1,-1,779
521,3010,-1,-1,0.45,0.03,0.52,0.00,2,0.21,0.41,0.38,1,-1,-1,-1,-1,-1,-1,2784
522,2955,-1,-1,0.18,0.26,0.28,0.28,2,0.06,0.47,0.48,2,-1,-1,-1,-1,-1,-1,2432
523,680,-1,-1,0.14,0.34,0.42,0.11,2,0.44,0.42,0.14,0,-1,-1,-1,-1,-1,-1,936
524,3292,-1,-1,0.10,0.57,0.31,0.02,1,0.30,0.42,0.28,1,-1,-1,-1,-1,-1,-1,3747
525,415,-1,-1,0.31,0.53,0.06,0.11,1,0.45,0.25,0.31,0,-1,-1,-1,-1,-1,-1,4235
526,1400,-1,-1,0.28,0.33,0.27,0.12,1,0.01,0.62,0.37,1,-1,-1,-1,-1,-1,-1,3270
527,2701,-1,-1,0.22,0.41,0.37,0.00,1,0.21,0.45,0.34,1,-1,-1,-1,-1,-1,-1,4305
528,3136,-1,-1,0.07,0.36,0.18,0.38,3,0.35,0.28,0.37,2,-1,-1,-1,-1,-1,-1,1134
529,2927,-1,-1,0.01,0.42,0.38,0.19,1,0.14,0.58,0.28,1,-1,-1,-1,-1,-1,-1,4963
530,3572,-1,-1,0.45,0.10,0.37,0.08,0,0.44,0.12,0.44,0,-1,-1,-1,-1,-1,-1,2599
531,3882,-1,-1,0.04,0.18,0.38,0.41,3,0.44,0.03,0.53,2,-1,-1,-1,-1,-1,-1,3305
532,1937,-1,-1,0.52,0.13,0.11,0.23,0,0.09,0.69,0.22,1,-1,-1,-1,-1,-1,-1,373
533,2032,-1,-1,0.24,0.32,0.39,0.05,2,0.35,0.31,0.33,0,-1,-1,-1,-1,-1,-1,2025
534,2745,-1,-1,0.41,0.20,0.27,0.12,0,0.07,0.13,0.80,2,-1,-1,-1,-1,-1,-1,1903
535,3555,-1,-1,0.29,0.39,0.09,0.23,1,0.56,0.22,0.22,0,-1,-1,-1,-1,-1,-1,3468
536,3977,-1,-1,0.33,0.28,0.29,0.10,0,0.69,0.05,0.26,0,-1,-1,-1,-1,-1,-1,4664
537,85,-1,-1,0.16,0.21,0.32,0.31,2,0.61,0.05,0.34,0,-1,-1,-1,-1,-1,-1,4793
538,1782,-1,-1,0.48,0.13,0.16,0.23,0,0.46,0.36,0.18,0,-1,-1,-1,-1,-1,-1,1973
539,576,-1,-1,0.11,0.32,0.14,0.43,3,0.82,0.18,0.00,0,-1,-1,-1,-1,-1,-1,136
540,1251,-1,-1,0.29,0.23,0.08,0.40,3,0.13,0.67,0.20,1,-1,-1,-1,-1,-1,-1,2825
541,3914,-1,-1,0.07,0.29,0.31,0.34,3,0.21,0.60,0.19,1,-1,-1,-1,-1,-1,-1,908
542,467,-1,-1,0.06,0.39,0.23,0.32,1,0.01,0.40,0.59,2,-1,-1,-1,-1,-1,-1,3284
543,1492,-1,-1,0.04,0.51,0.45,0.00,1,0.29,0.39,0.32,1,-1,-1,-1,-1,-1,-1,2068
544,2175,-1,-1,0.31,0.14,0.49,0.06,2,0.78,0.07,0.15,0,-1,-1,-1,-1,-1,-1,1365
545,3918,-1,-1,0.50,0.22,0.19,0.09,0,0.47,0.27,0.27,0,-1,-1,-1,-1,-1,-1,3410
546,1687,-1,-1,0.21,0.28,0.40,0.11,2,0.33,0.28,0.39,2,-1,-1,-1,-1,-1,-1,3140
547,116,-1,-1,0.13,0.03,0.40,0.44,3,0.29,0.45,0.26,1,-1,-1,-1,-1,-1,-1,161
548,80,-1,-1,0.34,0.24,0.20,0.23,0,0.46,0.31,0.23,0,-1,-1,-1,-1,-1,-1,867
549,2255,-1,-1,0.26,0.14,0.46,0.13,2,0.20,0.37,0.43,2,-1,-1,-1,-1,-1,-1,2261
550,904,-1,-1,0.08,0.39,0.42,0.11,2,0.10,0.32,0.58,2,-1,-1,-1,-1,-1,-1,3799
551,2194,-1,-1,0.20,0.16,0.36,0.28,2,0.32,0.21,0.47,2,-1,-1,-1,-1,-1,-1,3827
552,1287,-1,-1,0.40,0.20,0.18,0.23,0,0.34,0.23,0.44,2,-1,-1,-1,-1,-1,-1,3546
553,802,-1,-1,0.42,0.19,0.09,0.30,0,0.30,0.12,0.58,2,-1,-1,-1,-1,-1,-1,3241
554,466,-1,-1,0.15,0.22,0.28,0.36,3,0.68,0.24,0.08,0,-1,-1,-1,-1,-1,-1,3354
555,719,-1,-1,0.26,0.02,0.00,0.72,3,0.14,0.22,0.63,2,-1,-1,-1,-1,-1,-1,1948
556,3200,-1,-1,0.04,0.20,0.21,0.55,3,0.34,0.35,0.31,1,-1,-1,-1,-1,-1,-1,2915
557,3656,-1,-1,0.21,0.24,0.21,0.34,3,0.34,0.28,0.38,2,-1,-1,-1,-1,-1,-1,3175
558,630,-1,-1,0.23,0.16,0.39,0.22,2,0.30,0.63,0.07,1,-1,-1,-1,-1,-1,-1,4196
559,236,-1,-1,0.33,0.17,0.30,0.20,0,0.23,0.33,0.45,2,-1,-1,-1,-1,-1,-1,4193
560,571,-1,-1,0.08,0.14,0.36,0.42,3,0.30,0.54,0.16,1,-1,-1,-1,-1,-1,-1,2603
561,2101,-1,-1,0.35,0.02,0.36,0.28,2,0.00,0.56,0.44,1,-1,-1,-1,-1,-1,-1,1614
562,2721,-1,-1,0.32,0.12,0.49,0.07,2,0.30,0.40,0.30,1,-1,-1,-1,-1,-1,-1,48
563,918,-1,-1,0.23,0.26,0.31,0.19,2,0.61,0.37,0.02,0,-1,-1,-1,-1,-1,-1,2881
564,1810,-1,-1,0.22,0.09,0.19,0.50,3,0.36,0.43,0.21,1,-1,-1,-1,-1,-1,-1,2719
565,720,-1,-1,0.20,0.08,0.24,0.48,3,0.38,0.23,0.39,2,-1,-1,-1,-1,-1,-1,4777
566,795,-1,-1,0.25,0.30,0.08,0.37,3,0.36,0.23,0.40,2,-1,-1,-1,-1,-1,-1,1883
567,566,-1,-1,0.38,0.17,0.33,0.13,0,0.23,0.44,0.33,1,-1,-1,-1,-1,-1,-1,2103
568,3392,-1,-1,0.22,0.36,0.15,0.27,1,0.10,0.51,0.40,1,-1,-1,-1,-1,-1,-1,4881
569,1231,-1,-1,0.21,0.44,0.15,0.20,1,0.14,0.17,0.69,2,-1,-1,-1,-1,-1,-1,4406
570,1445,-1,-1,0.24,0.36,0.05,0.35,1,0.21,0.44,0.35,1,-1,-1,-1,-1,-1,-1,3495
571,2700,-1,-1,0.14,0.29,0.48,0.09,2,0.31,0.05,0.65,2,-1,-1,-1,-1,-1,-1,4610
572,2730,-1,-1,0.00,0.36,0.29,0.35,1,0.41,0.38,0.21,0,-1,-1,-1,-1,-1,-1,4697
573,2678,-1,-1,0.25,0.16,0.32,0.27,2,0.14,0.42,0.44,2,-1,-1,-1,-1,-1,-1,2994
574,1431,-1,-1,0.07,0.19,0.36,0.39,3,0.34,0.28,0.38,2,-1,-1,-1,-1,-1,-1,335
575,2675,-1,-1,0.34,0.26,0.26,0.14,0,0.40,0.12,0.48,2,-1,-1,-1,-1,-1,-1,519
576,1683,-1,-1,0.42,0.18,0.22,0.18,0,0.37,0.37,0.26,1,-1,-1,-1,-1,-1,-1,2217
577,165,-1,-1,0.21,0.04,0.37,0.39,3,0.48,0.15,0.37,0,-1,-1,-1,-1,-1,-1,756
578,945,-1,-1,0.30,0.05,0.34,0.32,2,0.08,0.65,0.26,1,-1,-1,-1,-1,-1,-1,2330
579,824,-1,-1,0.33,0.32,0.06,0.30,0,0.77,0.11,0.12,0,-1,-1,-1,-1,-1,-1,949
580,776,-1,-1,0.32,0.23,0.30,0.14,0,0.25,0.47,0.28,1,-1,-1,-1,-1,-1,-1,4909
581,3582,-1,-1,0.11,0.24,0.39,0.26,2,0.37,0.24,0.39,2,-1,-1,-1,-1,-1,-1,1738
582,3408,-1,-1,0.52,0.12,0.34,0.02,0,0.56,0.17,0.27,0,-1,-1,-1,-1,-1,-1,3429
583,1372,-1,-1,0.04,0.16,0.36,0.44,3,0.17,0.11,0.72,2,-1,-1,-1,-1,-1,-1,61
584,290,-1,-1,0.27,0.22,0.20,0.31,3,0.47,0.12,0.42,0,-1,-1,-1,-1,-1,-1,4763
585,947,-1,-1,0.10,0.32,0.22,0.36,3,0.51,0.11,0.39,0,-1,-1,-1,-1,-1,-1,1252
586,2959,-1,-1,0.24,0.23,0.29,0.24,2,0.12,0.77,0.11,1,-1,-1,-1,-1,-1,-1,238
587,1129,-1,-1,0.05,0.30,0.38,0.26,2,0.47,0.46,0.07,0,-1,-1,-1,-1,-1,-1,3341
588,2412,-1,-1,0.44,0.08,0.25,0.23,0,0.57,0.09,0.34,0,-1,-1,-1,-1,-1,-1,4063
589,3063,-1,-1,0.28,0.51,0.02,0.19,1,0.04,0.45,0.51,2,-1,-1,-1,-1,-1,-1,416
590,2702,-1,-1,0.28,0.28,0.24,0.20,1,0.33,0.52,0.15,1,-1,-1,-1,-1,-1,-1,2540
591,65,-1,-1,0.28,0.27,0.08,0.37,3,0.30,0.05,0.64,2,-1,-1,-1,-1,-1,-1,3814
592,3905,-1,-1,0.03,0.66,0.21,0.10,1,0.35,0.23,0.42,2,-1,-1,-1,-1,-1,-1,4433
593,3285,-1,-1,0.66,0.01,0.24,0.09,0,0.12,0.48,0.40,1,-1,-1,-1,-1,-1,-1,548
594,3693,-1,-1,0.26,0.36,0.36,0.02,1,0.13,0.57,0.31,1,-1,-1,-1,-1,-1,-1,1055
595,3862,-1,-1,0.34,0.31,0.25,0.10,0,0.19,0.35,0.46,2,-1,-1,-1,-1,-1,-1,1008
596,2858,-1,-1,0.28,0.17,0.34,0.21,2,0.35,0.31,0.34,0,-1,-1,-1,-1,-1,-1,1523
597,3355,-1,-1,0.44,0.05,0.24,0.27,0,0.34,0.17,0.49,2,-1,-1,-1,-1,-1,-1,3959
598,3423,-1,-1,0.41,0.27,0.21,0.10,0,0.42,0.31,0.27,0,-1,-1,-1,-1,-1,-1,2691
599,302,-1,-1,0.12,0.17,0.27,0.43,3,0.35,0.10,0.56,2,-1,-1,-1,-1,-1,-1,3882
600,1642,-1,-1,0.25,0.27,0.31,0.17,2,0.37,0.02,0.61,2,-1,-1,-1,-1,-1,-1,935
601,3076,-1,-1,0.40,0.07,0.24,0.29,0,0.31,0.51,0.19,1,-1,-1,-1,-1,-1,-1,536
602,2979,-1,-1,0.37,0.00,0.31,0.32,0,0.14,0.32,0.54,2,-1,-1,-1,-1,-1,-1,3773
603,1341,-1,-1,0.22,0.34,0.07,0.37,3,0.27,0.43,0.30,1,-1,-1,-1,-1,-1,-1,3880
604,893,-1,-1,0.35,0.27,0.18,0.21,0,0.57,0.03,0.40,0,-1,-1,-1,-1,-1,-1,1211
605,152,-1,-1,0.37,0.19,0.39,0.05,2,0.38,0.27,0.35,0,-1,-1,-1,-1,-1,-1,4174
606,1445,-1,-1,0.41,0.33,0.01,0.25,0,0.41,0.24,0.34,0,-1,-1,-1,-1,-1,-1,247
607,2070,-1,-1,0.21,0.29,0.38,0.12,2,0.12,0.24,0.64,2,-1,-1,-1,-1,-1,-1,4901
608,2110,-1,-1,0.17,0.31,0.16,0.36,3,0.20,0.31,0.49,2,-1,-1,-1,-1,-1,-1,5008
609,2035,-1,-1,0.29,0.06,0.23,0.43,3,0.45,0.35,0.20,0,-1,-1,-1,-1,-1,-1,1839
610,2579,-1,-1,0.23,0.25,0.32,0.20,2,0.39,0.29,0.32,0,-1,-1,-1,-1,-1,-1,820
611,3399,-1,-1,0.14,0.19,0.19,0.48,3,0.03,0.10,0.87,2,-1,-1,-1,-1,-1,-1,3971
612,3479,-1,-1,0.08,0.48,0.27,0.16,1,0.56,0.30,0.14,0,-1,-1,-1,-1,-1,-1,4144
613,3688,-1,-1,0.34,0.05,0.03,0.59,3,0.51,0.10,0.40,0,-1,-1,-1,-1,-1,-1,2846
614,387,-1,-1,0.40,0.09,0.26,0.25,0,0.15,0.42,0.43,2,-1,-1,-1,-1,-1,-1,4646
615,3362,-1,-1,0.09,0.04,0.35,0.52,3,0.06,0.34,0.60,2,-1,-1,-1,-1,-1,-1,73
616,1982,-1,-1,0.48,0.27,0.10,0.16,0,0.66,0.14,0.21,0,-1,-1,-1,-1,-1,-1,1149
617,237,-1,-1,0.26,0.49,0.02,0.23,1,0.19,0.28,0.54,2,-1,-1,-1,-1,-1,-1,4343
618,1916,-1,-1,0.19,0.44,0.31,0.05,1,0.35,0.26,0.39,2,-1,-1,-1,-1,-1,-1,2811
619,1180,-1,-1,0.35,0.09,0.44,0.12,2,0.46,0.50,0.04,1,-1,-1,-1,-1,-1,-1,733
620,1021,-1,-1,0.40,0.06,0.23,0.31,0,0.49,0.46,0.04,0,-1,-1,-1,-1,-1,-1,3842
621,860,-1,-1,0.16,0.09,0.04,0.71,3,0.37,0.49,0.13,1,-1,-1,-1,-1,-1,-1,3997
622,51,-1,-1,0.29,0.23,0.16,0.32,3,0.00,0.55,0.45,1,-1,-1,-1,-1,-1,-1,4880
623,85,-1,-1,0.30,0.03,0.35,0.33,2,0.61,0.15,0.24,0,-1,-1,-1,-1,-1,-1,2052
624,1561,-1,-1,0.27,0.25,0.18,0.30,3,0.93,0.00,0.07,0,-1,-1,-1,-1,-1,-1,729
625,2922,-1,-1,0.37,0.39,0.12,0.12,1,0.40,0.16,0.44,2,-1,-1,-1,-1,-1,-1,3876
626,3812,-1,-1,0.17,0.32,0.13,0.37,3,0.23,0.39,0.38,1,-1,-1,-1,-1,-1,-1,845
627,1042,-1,-1,0.13,0.12,0.18,0.57,3,0.40,0.22,0.38,0,-1,-1,-1,-1,-1,-1,3501
628,1173,-1,-1,0.12,0.43,0.27,0.18,1,0.27,0.31,0.42,2,-1,-1,-1,-1,-1,-1,4050
629,3352,-1,-1,0.19,0.10,0.38,0.33,2,0.02,0.52,0.46,1,-1,-1,-1,-1,-1,-1,1844
630,3651,-1,-1,0.32,0.26,0.26,0.16,0,0.43,0.07,0.50,2,-1,-1,-1,-1,-1,-1,387
631,2544,-1,-1,0.32,0.32,0.06,0.31,1,0.18,0.37,0.45,2,-1,-1,-1,-1,-1,-1,3925
632,3655,-1,-1,0.12,0.42,0.32,0.14,1,0.31,0.29,0.40,2,-1,-1,-1,-1,-1,-1,2728
633,2280,-1,-1,0.34,0.28,0.04,0.34,0,0.47,0.11,0.42,0,-1,-1,-1,-1,-1,-1,4947
634,728,-1,-1,0.27,0.18,0.30,0.25,2,0.42,0.24,0.34,0,-1,-1,-1,-1,-1,-1,444
635,2566,-1,-1,0.51,0.33,0.11,0.05,0,0.50,0.31,0.19,0,-1,-1,-1,-1,-1,-1,2434
636,1133,-1,-1,0.33,0.23,0.06,0.38,3,0.26,0.36,0.38,2,-1,-1,-1,-1,-1,-1,25
637,1168,-1,-1,0.19,0.32,0.20,0.29,1,0.51,0.05,0.45,0,-1,-1,-1,-1,-1,-1,4244
638,2979,-1,-1,0.13,0.02,0.43,0.42,2,0.03,0.34,0.62,2,-1,-1,-1,-1,-1,-1,3094
639,489,-1,-1,0.35,0.16,0.25,0.23,0,0.17,0.31,0.52,2,-1,-1,-1,-1,-1,-1,4626
640,3487,-1,-1,0.19,0.35,0.08,0.39,3,0.06,0.67,0.27,1,-1,-1,-1,-1,-1,-1,380
641,3557,-1,-1,0.20,0.22,0.26,0.32,3,0.27,0.30,0.43,2,-1,-1,-1,-1,-1,-1,4306
642,1111,-1,-1,0.31,0.34,0.19,0.16,1,0.33,0.35,0.31,1,-1,-1,-1,-1,-1,-1,4211
643,348,-1,-1,0.05,0.08,0.29,0.59,3,0.34,0.12,0.54,2,-1,-1,-1,-1,-1,-1,541
644,2791,-1,-1,0.41,0.50,0.00,0.09,1,0.32,0.37,0.31,1,-1,-1,-1,-1,-1,-1,1674
645,1815,-1,-1,0.35,0.20,0.07,0.38,3,0.64,0.05,0.31,0,-1,-1,-1,-1,-1,-1,4829
646,1235,-1,-1,0.16,0.31,0.36,0.17,2,0.35,0.21,0.44,2,-1,-1,-1,-1,-1,-1,3578
647,1518,-1,-1,0.28,0.14,0.33,0.26,2,0.50,0.16,0.34,0,-1,-1,-1,-1,-1,-1,4889
648,3156,-1,-1,0.29,0.05,0.24,0.42,3,0.38,0.05,0.57,2,-1,-1,-1,-1,-1,-1,244
649,3734,-1,-1,0.46,0.08,0.10,0.35,0,0.37,0.33,0.29,0,-1,-1,-1,-1,-1,-1,2244
650,1748,-1,-1,0.20,0.25,0.16,0.39,3,0.10,0.38,0.52,2,-1,-1,-1,-1,-1,-1,2803
651,3952,-1,-1,0.03,0.24,0.29,0.44,3,0.38,0.40,0.23,1,-1,-1,-1,-1,-1,-1,4129
652,3172,-1,-1,0.29,0.24,0.37,0.11,2,0.21,0.41,0.38,1,-1,-1,-1,-1,-1,-1,4417
